test_index,mae,rmse
108,0.011043657548725605,0.013376471896656209
109,0.028333818539977074,0.1271346554999699
110,0.014415252022445202,0.03843020009536318
111,0.010790513828396797,0.01691695448624536
112,0.021655522286891937,0.10055671193243608
113,0.015877168625593185,0.04737965556380995
114,0.01977710984647274,0.09172121947959075
115,0.010718435049057007,0.012768580991014043
116,0.011431878432631493,0.020383157966050402
117,0.011279843747615814,0.019463641154130084
118,0.012320859357714653,0.03387543273223577
119,0.01102370209991932,0.012760817506675456
120,0.011745360679924488,0.01997729241712635
121,0.010704207234084606,0.01681880427363384
122,0.011829525232315063,0.027448135616537916
123,0.013092350214719772,0.022637295553101337
124,0.010632341727614403,0.014502258891597338
125,0.011002043262124062,0.02306904983754881
126,0.01190834678709507,0.024865484306754938
127,0.01129114255309105,0.013082389564083575
128,0.010718900710344315,0.017560768996499103
129,0.011199897155165672,0.019423295981586524
130,0.010645672678947449,0.012542561021837878
131,0.011656816117465496,0.018740532640605184
132,0.010900869965553284,0.017452641466869732
133,0.01061219722032547,0.012581560938393683
134,0.015925554558634758,0.06376645575872318
135,0.011981469579041004,0.01722554417928477
136,0.021431367844343185,0.09328483374978255
137,0.02896587736904621,0.12090604601014875
138,0.011455138213932514,0.019506152240101184
139,0.011454875580966473,0.02252723017375038
140,0.011757846921682358,0.01979311763692561
141,0.01182279922068119,0.027447897043310108
142,0.011002879589796066,0.016410054393021786
143,0.015548499301075935,0.04281159809608731
144,0.010699979960918427,0.017729863427146098
145,0.014944435097277164,0.06314369368654013
146,0.015474125742912292,0.06738677911555044
147,0.011306403204798698,0.016498229183227527
148,0.011028654873371124,0.016897851625952625
149,0.012067586183547974,0.02502824823733134
150,0.011371206492185593,0.0241158583978874
151,0.012005536817014217,0.029144932205490408
152,0.016907233744859695,0.05386762306253054
153,0.021063895896077156,0.08391156755589488
154,0.014317408204078674,0.06256642016053246
155,0.018641412258148193,0.06733006679654438
156,0.011703351512551308,0.01957022681902786
157,0.01179452147334814,0.020682682097410726
158,0.02390756830573082,0.08742392928749831
159,0.012399923987686634,0.028522162635155758
160,0.01082038413733244,0.012722849782778255
161,0.013106215745210648,0.03196365410020833
162,0.011456694453954697,0.020565198891631362
163,0.012661958113312721,0.031352708831218164
164,0.011105583980679512,0.013019058235685149
165,0.011825267225503922,0.014352003436707566
166,0.015293354168534279,0.0405193774885031
167,0.01187638845294714,0.01653546787315724
168,0.010683869943022728,0.012596872031768187
169,0.01122238114476204,0.022295941869634853
170,0.011284898966550827,0.019470974928270986
171,0.012358326464891434,0.03142637532599078
172,0.011200384236872196,0.013870681990638232
173,0.013507393188774586,0.0328497064057041
174,0.011824823915958405,0.01998656891294081
175,0.013917641714215279,0.04060363482819683
176,0.0126377884298563,0.02774967905525619
177,0.01528910081833601,0.07079120110776779
178,0.01389237865805626,0.040307518816249686
179,0.011498019099235535,0.014154109712085474
180,0.01048357505351305,0.012150509633038082
181,0.021599236875772476,0.10071321878534194
182,0.010545999743044376,0.012208157129818691
183,0.011502823792397976,0.020618587285158533
184,0.01146768219769001,0.020624620003342503
185,0.011366228573024273,0.021417417278161353
186,0.012178217060863972,0.0208034199733395
187,0.011825498193502426,0.02400317374478265
188,0.011166739277541637,0.01700046874637754
189,0.014898531138896942,0.03470958978284779
190,0.01186998002231121,0.02746133449797899
191,0.018875494599342346,0.07242518285750316
192,0.02316216006875038,0.09914554801663934
193,0.019511613994836807,0.08573719816094272
194,0.010917332954704762,0.016807739700097843
195,0.012405428104102612,0.029137215080833542
196,0.012471230700612068,0.031453849836005035
197,0.01052909903228283,0.012466260822497913
198,0.011059349402785301,0.019470944286302826
199,0.012679841369390488,0.02215713701629803
200,0.011226079426705837,0.012574166314875491
201,0.021587442606687546,0.10527828024941326
202,0.010782113298773766,0.01759572853020278
203,0.012161137536168098,0.029158311235847202
204,0.011907889507710934,0.0248575590906487
205,0.010464317165315151,0.012119267397316636
206,0.011675694957375526,0.02814808736521711
207,0.011398330330848694,0.022408652610396946
208,0.01699971780180931,0.057638566447405205
209,0.011547684669494629,0.019816019859716573
210,0.011609803885221481,0.027340426839117346
211,0.015136570669710636,0.07110188353826191
212,0.013019428588449955,0.02634667883764499
213,0.011704212054610252,0.02753889429602422
214,0.011176425963640213,0.016131964602368057
215,0.018691781908273697,0.08816718194857319
216,0.0185987688601017,0.07514295675067154
217,0.010596482083201408,0.012235790587755794
218,0.01165708340704441,0.017054761060819507
219,0.011327262967824936,0.019151244544473502
220,0.011005261912941933,0.01688579870426003
221,0.016009695827960968,0.07322710517723727
222,0.011694997549057007,0.02370066714132491
223,0.011092599481344223,0.01695336443593543
224,0.011841107159852982,0.024828886633198734
225,0.021672740578651428,0.1005609444242452
226,0.01142425462603569,0.020560086560643082
227,0.01156623475253582,0.02050315287423808
228,0.011494360864162445,0.02241734363585355
229,0.011522925458848476,0.020621120126782886
230,0.010681510902941227,0.01259696906825217
231,0.010419010184705257,0.01208268972690516
232,0.011535266414284706,0.02062789989286522
233,0.02833458036184311,0.12785739894683937
234,0.02935209684073925,0.13249310487899374
235,0.012091509997844696,0.031077549873926077
236,0.011946410872042179,0.024884650077967738
237,0.011757775209844112,0.020641466139219987
238,0.019764352589845657,0.09631637742928253
239,0.020277414470911026,0.09567421846387045
240,0.011585191823542118,0.020117466366788683
241,0.011605149134993553,0.0198761922868361
242,0.012056674808263779,0.01991608251480178
243,0.019270513206720352,0.0710855675798906
244,0.012234754860401154,0.029313275594480225
245,0.010861482471227646,0.017838079967609093
246,0.01284830179065466,0.029187658502997885
247,0.011702205054461956,0.01867248370937098
248,0.01856226660311222,0.0631113033850076
249,0.01136782206594944,0.01803029807981179
250,0.01437065564095974,0.06232226513951046
251,0.011303217150270939,0.019440648670958967
252,0.01074762362986803,0.02114717745145036
253,0.01165570318698883,0.020640331082846755
254,0.012113317847251892,0.02389079572237389
255,0.010791229084134102,0.012385985425975719
256,0.01635364256799221,0.07561458394735122
257,0.02911454066634178,0.12807793072486467
258,0.010632341727614403,0.014502258891597338
259,0.01196403056383133,0.024866173692825243
260,0.015538216568529606,0.04528802424424075
261,0.019737888127565384,0.08172513692032035
262,0.01136554405093193,0.018167608566134006
263,0.011937730945646763,0.027478842297420137
264,0.010813062079250813,0.0131489300222651
265,0.010793258436024189,0.013154836258099246
266,0.029252126812934875,0.12998697936664244
267,0.011606596410274506,0.021452930859109605
268,0.018834073096513748,0.07925205573133075
269,0.015443366020917892,0.045073515017492356
270,0.011356916278600693,0.02317194451957018
271,0.018862247467041016,0.07840801475123133
272,0.014266244135797024,0.06318731429688722
273,0.01495298184454441,0.0386138407710573
274,0.029543627053499222,0.12617181831098764
275,0.018794097006320953,0.0689099179100446
276,0.010703375563025475,0.017726950320090647
277,0.011251125484704971,0.01930746757485438
278,0.010958624072372913,0.01679814404583984
279,0.010785343125462532,0.01313358110099693
280,0.010688768699765205,0.012237089819159917
281,0.01160082034766674,0.024652702360063956
282,0.010890597477555275,0.016787709047348436
283,0.012462764978408813,0.023650260417342583
284,0.010683378204703331,0.012288308761601231
285,0.01105806976556778,0.017031167834252146
286,0.011263879016041756,0.019460877657993182
287,0.011395040899515152,0.02053925184814282
288,0.020915437489748,0.09175179774812449
289,0.02011331357061863,0.08096591270331173
290,0.011479615233838558,0.022771824383735022
291,0.011503521353006363,0.027318530927359298
292,0.011357281357049942,0.020080396106542785
293,0.010915694758296013,0.016999669250279927
294,0.014183688908815384,0.033508245193629896
295,0.015399388037621975,0.03891426510864369
296,0.010714143514633179,0.012603830194161036
297,0.012832170352339745,0.02084817736261893
298,0.011189908720552921,0.02209955763294536
299,0.010694017633795738,0.012354349260888247
300,0.011865969747304916,0.01985212951560287
301,0.012135328724980354,0.02013388110071932
302,0.011676965281367302,0.018662910376864735
303,0.01084100641310215,0.018564958615672686
304,0.012042527087032795,0.018923034854990854
305,0.013106215745210648,0.03196365410020833
306,0.018794097006320953,0.0689099179100446
307,0.019979985430836678,0.07679231453080415
308,0.011312774382531643,0.020535027378707223
309,0.011473165825009346,0.020461206895836123
310,0.020239941775798798,0.09967269474361617
311,0.010630916804075241,0.012544137638439621
312,0.01175443734973669,0.023283583426907627
313,0.03096342831850052,0.13659982277098046
314,0.011308521963655949,0.012933717999650703
315,0.01143876276910305,0.014615139766550288
316,0.01146878581494093,0.020563550119748086
317,0.011110598221421242,0.02093825371496762
318,0.011067473329603672,0.020026474713885873
319,0.011796396225690842,0.019836811648797293
320,0.010815814137458801,0.012732823483427783
321,0.01135222241282463,0.019492213906392577
322,0.011480599641799927,0.017022085400802134
323,0.01220020279288292,0.0313965557150972
324,0.011331194080412388,0.013797182572536773
325,0.01225767470896244,0.020118824043880924
326,0.01054809708148241,0.012442810977318577
327,0.01202160120010376,0.02010546969135268
328,0.012492856942117214,0.029829946243096008
329,0.010581664741039276,0.012461814352503084
330,0.011252825148403645,0.017053447863894632
331,0.01137026771903038,0.022348289899672687
332,0.01435793936252594,0.06782604341579651
333,0.011214029043912888,0.02140928212043755
334,0.01053544133901596,0.012120032235421772
335,0.012306788936257362,0.03376487137451274
336,0.028230007737874985,0.12399325040960525
337,0.012091677635908127,0.024877274975383463
338,0.01081384439021349,0.018490581761130387
339,0.010593866929411888,0.012253977979771432
340,0.016265971586108208,0.07152224967861902
341,0.012418419122695923,0.029451758537353944
342,0.010679188184440136,0.012592478037206046
343,0.01715342327952385,0.07120824177840099
344,0.01670941337943077,0.07118518001503625
345,0.011899048462510109,0.024529208207275815
346,0.010720621794462204,0.017751839537660588
347,0.011105583980679512,0.013019058235685149
348,0.010863229632377625,0.012234129630185404
349,0.016743596643209457,0.05382672314278687
350,0.011291194707155228,0.02234975361946254
351,0.01590704172849655,0.05039581643575456
352,0.011100972071290016,0.017330324599261933
353,0.010770811699330807,0.015324001198764889
354,0.011317340657114983,0.018702879882483425
355,0.010967817157506943,0.02313156806092399
356,0.010632643476128578,0.012581721705670778
357,0.012168867513537407,0.02288416890856434
358,0.018609944730997086,0.07807412875462255
359,0.018680131062865257,0.09062830306479243
360,0.014398455619812012,0.06317522341369242
361,0.011316349729895592,0.020092991489372096
362,0.01849362812936306,0.066210834396192
363,0.011592904105782509,0.02182140346257253
364,0.011281408369541168,0.017545648548420882
365,0.015089762397110462,0.07084158675176902
366,0.023284178227186203,0.10737709499220491
367,0.011099951341748238,0.016823987855050914
368,0.012092715129256248,0.0291432245669979
369,0.01098429225385189,0.012280951442354896
370,0.010886058211326599,0.02083230869808377
371,0.011132340878248215,0.012820310485355584
372,0.012330841273069382,0.02910788394608827
373,0.012742143124341965,0.03046019404205537
374,0.011398639529943466,0.028608051471458514
