test_index,true_label,predicted_label,reconstruction_error_mae,threshold,anomaly_score
45,0,0,0.025816966,0.0321530313231051,0.8029403
46,1,1,0.2829237,0.0321530313231051,8.799285
47,0,0,0.02505433,0.0321530313231051,0.77922136
48,0,0,0.028590802,0.0321530313231051,0.8892101
49,0,0,0.029180268,0.0321530313231051,0.90754324
50,0,0,0.027333194,0.0321530313231051,0.85009694
51,0,0,0.027935378,0.0321530313231051,0.8688256
52,1,1,0.34653392,0.0321530313231051,10.777643
53,0,0,0.027652929,0.0321530313231051,0.8600411
54,0,0,0.026008276,0.0321530313231051,0.8088903
55,0,0,0.025971482,0.0321530313231051,0.80774593
56,0,0,0.027554238,0.0321530313231051,0.8569717
57,0,0,0.027551385,0.0321530313231051,0.8568829
58,1,1,0.056238845,0.0321530313231051,1.7490993
59,0,0,0.025957987,0.0321530313231051,0.80732626
60,0,0,0.026774436,0.0321530313231051,0.83271885
61,0,0,0.025862547,0.0321530313231051,0.80435795
62,0,0,0.03022286,0.0321530313231051,0.9399692
63,0,0,0.029448025,0.0321530313231051,0.91587085
64,0,0,0.02634102,0.0321530313231051,0.819239
65,0,0,0.0291277,0.0321530313231051,0.90590835
66,1,1,0.11594129,0.0321530313231051,3.605921
67,0,0,0.026560685,0.0321530313231051,0.8260709
68,1,1,0.10454208,0.0321530313231051,3.251391
69,0,0,0.027441584,0.0321530313231051,0.85346794
70,1,1,0.1295666,0.0321530313231051,4.029685
71,1,1,0.342405,0.0321530313231051,10.649228
72,0,0,0.02916916,0.0321530313231051,0.90719783
73,0,0,0.02928456,0.0321530313231051,0.91078687
74,0,0,0.027012492,0.0321530313231051,0.84012264
75,0,0,0.024404407,0.0321530313231051,0.75900793
76,0,0,0.027096374,0.0321530313231051,0.84273154
77,0,0,0.025074843,0.0321530313231051,0.77985936
78,1,1,0.121382765,0.0321530313231051,3.7751577
79,0,0,0.024284223,0.0321530313231051,0.75527006
80,0,0,0.026486747,0.0321530313231051,0.82377136
81,0,0,0.026455909,0.0321530313231051,0.82281226
82,1,1,0.11897886,0.0321530313231051,3.700393
83,0,0,0.029728223,0.0321530313231051,0.92458534
84,0,0,0.02745681,0.0321530313231051,0.85394156
85,0,0,0.026162604,0.0321530313231051,0.81369007
86,0,0,0.02921931,0.0321530313231051,0.9087575
87,0,0,0.026499946,0.0321530313231051,0.82418185
88,0,0,0.027609818,0.0321530313231051,0.8587003
89,1,1,0.34761846,0.0321530313231051,10.811374
90,0,0,0.025580278,0.0321530313231051,0.795579
91,0,0,0.028586391,0.0321530313231051,0.88907295
92,0,0,0.028901326,0.0321530313231051,0.8988678
93,0,0,0.030078305,0.0321530313231051,0.9354733
94,0,0,0.024275312,0.0321530313231051,0.7549929
95,1,1,0.09713641,0.0321530313231051,3.0210652
96,0,1,0.033223055,0.0321530313231051,1.0332791
97,0,0,0.02638033,0.0321530313231051,0.82046163
98,0,0,0.028778225,0.0321530313231051,0.8950392
99,0,0,0.028799932,0.0321530313231051,0.89571434
100,0,0,0.030096412,0.0321530313231051,0.93603647
101,0,0,0.02806733,0.0321530313231051,0.87292945
102,0,0,0.025743136,0.0321530313231051,0.8006441
103,0,0,0.025748689,0.0321530313231051,0.8008168
104,0,0,0.026338428,0.0321530313231051,0.81915843
105,0,0,0.02589377,0.0321530313231051,0.805329
106,0,0,0.027792245,0.0321530313231051,0.864374
107,0,0,0.02621514,0.0321530313231051,0.815324
108,1,1,0.12054874,0.0321530313231051,3.7492182
109,0,0,0.026453722,0.0321530313231051,0.82274425
110,0,0,0.024593404,0.0321530313231051,0.76488596
111,1,1,0.05812307,0.0321530313231051,1.807701
112,1,1,0.13531803,0.0321530313231051,4.208562
113,0,0,0.027947092,0.0321530313231051,0.8691899
114,1,1,0.04748215,0.0321530313231051,1.476755
115,1,1,0.13478154,0.0321530313231051,4.1918764
116,0,0,0.025113625,0.0321530313231051,0.7810655
117,0,0,0.030421421,0.0321530313231051,0.9461447
118,0,0,0.026022973,0.0321530313231051,0.8093474
119,1,1,0.14309058,0.0321530313231051,4.450298
120,0,0,0.02856814,0.0321530313231051,0.8885053
121,0,0,0.026073048,0.0321530313231051,0.8109048
122,0,0,0.024985494,0.0321530313231051,0.7770805
123,1,1,0.13679491,0.0321530313231051,4.2544947
124,1,1,0.12822813,0.0321530313231051,3.9880571
125,0,0,0.024275368,0.0321530313231051,0.7549947
126,1,1,0.111782126,0.0321530313231051,3.4765656
127,0,0,0.024815183,0.0321530313231051,0.7717836
128,1,1,0.09857219,0.0321530313231051,3.0657198
129,0,0,0.027779667,0.0321530313231051,0.8639828
130,0,0,0.028858904,0.0321530313231051,0.89754844
131,1,1,0.3317818,0.0321530313231051,10.318834
132,1,1,0.3457837,0.0321530313231051,10.754311
133,0,0,0.031591218,0.0321530313231051,0.98252684
134,0,0,0.029366268,0.0321530313231051,0.9133281
135,0,0,0.02780053,0.0321530313231051,0.86463165
136,0,0,0.026314136,0.0321530313231051,0.8184029
137,0,0,0.026185932,0.0321530313231051,0.81441563
138,0,0,0.026420522,0.0321530313231051,0.82171166
139,1,1,0.07366728,0.0321530313231051,2.2911456
140,0,0,0.028602777,0.0321530313231051,0.8895826
141,0,0,0.027538732,0.0321530313231051,0.8564894
142,0,0,0.027313154,0.0321530313231051,0.84947366
143,0,0,0.025369952,0.0321530313231051,0.7890376
144,0,0,0.028219445,0.0321530313231051,0.87766045
145,0,0,0.027888924,0.0321530313231051,0.8673808
146,0,0,0.025063124,0.0321530313231051,0.7794949
147,1,1,0.28015453,0.0321530313231051,8.7131605
148,1,1,0.28344798,0.0321530313231051,8.815591
149,1,1,0.13073894,0.0321530313231051,4.0661464
150,0,0,0.027062077,0.0321530313231051,0.84166485
151,1,1,0.3354054,0.0321530313231051,10.431533
152,1,1,0.13311741,0.0321530313231051,4.14012
153,1,1,0.1297249,0.0321530313231051,4.034609
154,0,0,0.026960343,0.0321530313231051,0.8385008
155,0,0,0.023967603,0.0321530313231051,0.7454228
156,0,0,0.028204735,0.0321530313231051,0.8772029
157,0,0,0.02530292,0.0321530313231051,0.78695285
158,0,0,0.025090188,0.0321530313231051,0.78033656
159,0,0,0.027130999,0.0321530313231051,0.8438084
160,0,0,0.030004991,0.0321530313231051,0.9331932
161,1,1,0.33378357,0.0321530313231051,10.381091
162,0,0,0.025180845,0.0321530313231051,0.78315616
163,1,1,0.13629825,0.0321530313231051,4.239048
164,1,1,0.13673183,0.0321530313231051,4.252533
165,0,0,0.027104829,0.0321530313231051,0.84299445
166,1,1,0.11623813,0.0321530313231051,3.615153
167,0,0,0.02831666,0.0321530313231051,0.88068396
168,0,0,0.028576868,0.0321530313231051,0.8887767
169,0,0,0.025040971,0.0321530313231051,0.7788059
170,1,1,0.12411695,0.0321530313231051,3.8601942
171,0,0,0.029632708,0.0321530313231051,0.9216147
172,1,1,0.07705131,0.0321530313231051,2.3963933
173,1,1,0.12994085,0.0321530313231051,4.041325
174,0,0,0.028692657,0.0321530313231051,0.8923779
175,1,1,0.052073848,0.0321530313231051,1.6195625
176,0,0,0.028853029,0.0321530313231051,0.8973657
177,0,0,0.026621625,0.0321530313231051,0.8279662
178,0,0,0.026710724,0.0321530313231051,0.83073735
179,0,0,0.026571468,0.0321530313231051,0.82640624
180,0,0,0.027396992,0.0321530313231051,0.8520811
181,0,0,0.025714291,0.0321530313231051,0.799747
182,0,0,0.025922693,0.0321530313231051,0.8062286
183,0,0,0.026998956,0.0321530313231051,0.8397017
184,0,0,0.027378924,0.0321530313231051,0.85151917
185,0,0,0.024499446,0.0321530313231051,0.7619638
186,0,0,0.027502386,0.0321530313231051,0.855359
187,0,0,0.028818376,0.0321530313231051,0.896288
188,0,0,0.027127195,0.0321530313231051,0.8436901
189,0,0,0.027760731,0.0321530313231051,0.86339384
190,0,0,0.025995107,0.0321530313231051,0.80848074
191,1,1,0.33714727,0.0321530313231051,10.485706
192,1,1,0.15064915,0.0321530313231051,4.685379
193,0,0,0.02816104,0.0321530313231051,0.87584394
194,0,0,0.027401537,0.0321530313231051,0.85222244
195,0,0,0.024046749,0.0321530313231051,0.74788433
196,1,1,0.3295532,0.0321530313231051,10.249521
197,0,0,0.026002513,0.0321530313231051,0.80871105
198,0,0,0.025029516,0.0321530313231051,0.7784496
199,1,1,0.13000353,0.0321530313231051,4.0432744
200,0,0,0.025018368,0.0321530313231051,0.7781029
201,0,0,0.027880413,0.0321530313231051,0.86711615
202,1,1,0.34139153,0.0321530313231051,10.617708
203,1,1,0.34091243,0.0321530313231051,10.602808
204,1,1,0.34629613,0.0321530313231051,10.770247
205,1,1,0.09343478,0.0321530313231051,2.9059398
206,1,1,0.06005091,0.0321530313231051,1.8676592
207,0,0,0.02738801,0.0321530313231051,0.85180175
208,0,0,0.02994709,0.0321530313231051,0.93139243
209,0,0,0.027434686,0.0321530313231051,0.8532534
210,0,0,0.025790745,0.0321530313231051,0.8021248
211,0,0,0.025504043,0.0321530313231051,0.793208
212,0,0,0.027781624,0.0321530313231051,0.86404365
213,0,0,0.024926059,0.0321530313231051,0.77523196
214,0,0,0.029075405,0.0321530313231051,0.90428185
215,0,0,0.026411245,0.0321530313231051,0.8214231
216,0,0,0.027294546,0.0321530313231051,0.84889495
217,1,1,0.05522937,0.0321530313231051,1.7177032
218,1,1,0.31003767,0.0321530313231051,9.642564
219,0,0,0.027252583,0.0321530313231051,0.8475898
220,0,0,0.026278373,0.0321530313231051,0.81729066
221,0,0,0.030005965,0.0321530313231051,0.9332235
222,0,0,0.029474868,0.0321530313231051,0.91670567
223,0,0,0.028395953,0.0321530313231051,0.88315004
224,0,0,0.0273731,0.0321530313231051,0.851338
225,0,0,0.027674872,0.0321530313231051,0.86072356
226,0,0,0.024630744,0.0321530313231051,0.7660473
227,0,0,0.026817717,0.0321530313231051,0.8340649
228,0,0,0.028615212,0.0321530313231051,0.8899693
229,0,0,0.027598549,0.0321530313231051,0.8583498
230,0,0,0.028629463,0.0321530313231051,0.8904125
231,0,0,0.028415969,0.0321530313231051,0.88377255
232,0,0,0.02953704,0.0321530313231051,0.91863936
233,0,0,0.026317127,0.0321530313231051,0.8184959
234,0,0,0.027841477,0.0321530313231051,0.86590517
235,0,0,0.027691672,0.0321530313231051,0.86124605
236,1,1,0.11567617,0.0321530313231051,3.5976753
237,0,0,0.02722196,0.0321530313231051,0.84663737
238,0,0,0.025992122,0.0321530313231051,0.8083879
239,0,0,0.030828707,0.0321530313231051,0.9588118
240,0,0,0.025663286,0.0321530313231051,0.7981607
241,0,0,0.029794373,0.0321530313231051,0.9266427
242,0,0,0.027639575,0.0321530313231051,0.85962576
243,0,0,0.0267344,0.0321530313231051,0.8314737
244,1,1,0.28750473,0.0321530313231051,8.941761
245,0,0,0.025993558,0.0321530313231051,0.8084325
246,0,0,0.026565442,0.0321530313231051,0.82621884
247,0,0,0.028594313,0.0321530313231051,0.8893193
248,0,0,0.026585499,0.0321530313231051,0.82684267
249,0,0,0.025688518,0.0321530313231051,0.7989454
250,0,0,0.027470363,0.0321530313231051,0.8543631
251,0,0,0.030422844,0.0321530313231051,0.9461889
252,0,0,0.02857316,0.0321530313231051,0.8886614
253,0,0,0.02535996,0.0321530313231051,0.78872687
254,0,0,0.029773379,0.0321530313231051,0.92598975
255,0,0,0.02676878,0.0321530313231051,0.8325429
256,0,0,0.028087845,0.0321530313231051,0.8735675
257,1,1,0.13094561,0.0321530313231051,4.072574
258,0,0,0.026463958,0.0321530313231051,0.82306254
259,0,0,0.025218368,0.0321530313231051,0.78432316
260,0,0,0.026405614,0.0321530313231051,0.821248
261,1,1,0.053824473,0.0321530313231051,1.6740092
262,1,1,0.085343756,0.0321530313231051,2.6542988
263,0,0,0.029888658,0.0321530313231051,0.9295751
264,0,0,0.025322895,0.0321530313231051,0.7875741
265,1,1,0.05280802,0.0321530313231051,1.6423962
266,0,0,0.026729414,0.0321530313231051,0.8313186
267,1,1,0.31816563,0.0321530313231051,9.895353
268,0,0,0.026110139,0.0321530313231051,0.8120583
269,0,0,0.027845975,0.0321530313231051,0.86604506
270,1,1,0.30862316,0.0321530313231051,9.598571
271,0,0,0.024564615,0.0321530313231051,0.7639906
272,0,0,0.027602965,0.0321530313231051,0.8584871
273,1,1,0.11039501,0.0321530313231051,3.4334245
274,1,1,0.344594,0.0321530313231051,10.717309
275,0,0,0.026318789,0.0321530313231051,0.8185476
276,0,0,0.027337922,0.0321530313231051,0.850244
277,0,0,0.028763989,0.0321530313231051,0.89459646
278,1,1,0.31256607,0.0321530313231051,9.7212
279,0,0,0.02468408,0.0321530313231051,0.76770616
280,1,1,0.33166912,0.0321530313231051,10.31533
281,0,0,0.028471388,0.0321530313231051,0.8854962
282,1,1,0.057029106,0.0321530313231051,1.7736773
283,1,1,0.068663284,0.0321530313231051,2.135515
284,0,0,0.027277092,0.0321530313231051,0.8483521
285,1,1,0.34106788,0.0321530313231051,10.607642
286,1,1,0.34521016,0.0321530313231051,10.736473
287,0,0,0.029741678,0.0321530313231051,0.9250038
288,1,1,0.28592935,0.0321530313231051,8.892765
289,0,0,0.028162824,0.0321530313231051,0.87589943
290,1,1,0.048242338,0.0321530313231051,1.5003978
291,0,0,0.024931999,0.0321530313231051,0.77541673
292,0,0,0.02941308,0.0321530313231051,0.914784
293,0,0,0.028689524,0.0321530313231051,0.8922805
294,0,0,0.027779564,0.0321530313231051,0.8639796
295,1,1,0.06160151,0.0321530313231051,1.9158849
296,1,1,0.15335748,0.0321530313231051,4.7696114
297,1,1,0.04487558,0.0321530313231051,1.3956873
298,0,0,0.024942322,0.0321530313231051,0.77573776
299,0,0,0.029898684,0.0321530313231051,0.92988694
300,0,0,0.028753232,0.0321530313231051,0.8942619
301,0,0,0.026746716,0.0321530313231051,0.8318567
302,0,0,0.026778866,0.0321530313231051,0.8328566
303,0,0,0.026330598,0.0321530313231051,0.8189149
304,0,0,0.02673783,0.0321530313231051,0.83158034
305,0,0,0.029266786,0.0321530313231051,0.9102341
306,0,0,0.027852712,0.0321530313231051,0.86625457
307,0,0,0.027884101,0.0321530313231051,0.86723083
308,0,0,0.027184824,0.0321530313231051,0.8454824
309,0,0,0.024453538,0.0321530313231051,0.76053596
310,0,0,0.026673436,0.0321530313231051,0.8295776
311,1,1,0.34569618,0.0321530313231051,10.751589
312,0,0,0.030002665,0.0321530313231051,0.93312085
313,0,0,0.027629614,0.0321530313231051,0.85931593
314,1,1,0.14652456,0.0321530313231051,4.5570993
315,1,1,0.09768703,0.0321530313231051,3.0381901
316,0,0,0.028176136,0.0321530313231051,0.8763135
317,0,0,0.02844799,0.0321530313231051,0.8847685
318,0,0,0.027243536,0.0321530313231051,0.84730846
319,1,1,0.14780708,0.0321530313231051,4.5969872
320,0,0,0.02771452,0.0321530313231051,0.86195666
321,0,0,0.026171647,0.0321530313231051,0.81397134
322,1,1,0.32741722,0.0321530313231051,10.18309
323,1,1,0.34549496,0.0321530313231051,10.74533
324,1,1,0.05107668,0.0321530313231051,1.5885494
325,0,0,0.024020301,0.0321530313231051,0.7470617
326,0,0,0.03173676,0.0321530313231051,0.98705345
327,1,1,0.07371488,0.0321530313231051,2.2926261
328,0,0,0.028304618,0.0321530313231051,0.8803094
329,0,0,0.026742853,0.0321530313231051,0.83173656
330,0,0,0.025689458,0.0321530313231051,0.79897463
331,1,1,0.34528318,0.0321530313231051,10.738744
332,0,0,0.030020475,0.0321530313231051,0.93367475
333,0,0,0.025478635,0.0321530313231051,0.79241776
334,0,0,0.024975767,0.0321530313231051,0.776778
335,0,0,0.026842743,0.0321530313231051,0.8348433
336,0,0,0.027873809,0.0321530313231051,0.8669107
337,0,0,0.030286107,0.0321530313231051,0.94193625
338,0,0,0.030061135,0.0321530313231051,0.9349393
339,1,1,0.34836626,0.0321530313231051,10.834632
340,0,0,0.02858497,0.0321530313231051,0.8890287
341,1,1,0.054203883,0.0321530313231051,1.6858094
342,0,0,0.0257939,0.0321530313231051,0.80222297
343,0,0,0.027513597,0.0321530313231051,0.8557077
344,0,0,0.026122693,0.0321530313231051,0.8124488
345,0,0,0.029428544,0.0321530313231051,0.91526496
346,1,1,0.09924462,0.0321530313231051,3.0866332
347,0,0,0.028387835,0.0321530313231051,0.8828976
348,0,0,0.029463435,0.0321530313231051,0.91635007
349,1,1,0.28313303,0.0321530313231051,8.805796
350,1,1,0.12786227,0.0321530313231051,3.9766786
351,0,0,0.027420318,0.0321530313231051,0.85280657
352,0,0,0.026959546,0.0321530313231051,0.838476
353,0,0,0.02459254,0.0321530313231051,0.7648591
354,0,0,0.02695814,0.0321530313231051,0.83843225
355,0,0,0.029784868,0.0321530313231051,0.9263471
356,0,0,0.028064167,0.0321530313231051,0.8728311
357,0,0,0.023210863,0.0321530313231051,0.7218872
358,0,0,0.02661376,0.0321530313231051,0.82772166
359,0,0,0.02901233,0.0321530313231051,0.90232015
360,1,1,0.28302178,0.0321530313231051,8.802336
361,1,1,0.0666437,0.0321530313231051,2.0727034
362,1,1,0.062241875,0.0321530313231051,1.935801
363,0,0,0.029730773,0.0321530313231051,0.9246646
364,0,0,0.025678553,0.0321530313231051,0.7986355
365,1,1,0.1456697,0.0321530313231051,4.530512
366,0,0,0.02690888,0.0321530313231051,0.83690023
367,0,0,0.022917166,0.0321530313231051,0.7127529
368,1,1,0.09983847,0.0321530313231051,3.1051028
369,1,1,0.071565755,0.0321530313231051,2.2257855
370,0,0,0.027855836,0.0321530313231051,0.8663517
371,0,0,0.027528467,0.0321530313231051,0.8561701
372,0,0,0.027925454,0.0321530313231051,0.868517
373,1,1,0.049596433,0.0321530313231051,1.5425118
374,0,0,0.026730003,0.0321530313231051,0.8313369
375,0,0,0.031160811,0.0321530313231051,0.96914065
376,0,0,0.027493592,0.0321530313231051,0.8550855
377,1,1,0.055343818,0.0321530313231051,1.7212628
378,0,0,0.030677775,0.0321530313231051,0.9541176
379,0,0,0.027911464,0.0321530313231051,0.86808187
380,0,0,0.029508734,0.0321530313231051,0.91775894
381,0,0,0.026791362,0.0321530313231051,0.8332453
382,0,0,0.026751122,0.0321530313231051,0.8319937
383,1,1,0.3477236,0.0321530313231051,10.814644
384,0,0,0.025874529,0.0321530313231051,0.8047306
385,0,0,0.027036402,0.0321530313231051,0.8408663
386,1,1,0.13447498,0.0321530313231051,4.182342
387,0,0,0.028102404,0.0321530313231051,0.8740203
388,0,0,0.028164098,0.0321530313231051,0.8759391
389,0,0,0.029543461,0.0321530313231051,0.91883904
390,1,1,0.093673505,0.0321530313231051,2.9133644
391,0,0,0.02930115,0.0321530313231051,0.9113028
392,0,0,0.029443018,0.0321530313231051,0.9157151
393,0,0,0.028183859,0.0321530313231051,0.87655365
394,1,1,0.044539914,0.0321530313231051,1.3852477
395,0,0,0.02716139,0.0321530313231051,0.84475356
396,1,1,0.08780858,0.0321530313231051,2.730958
397,0,0,0.027435545,0.0321530313231051,0.8532802
398,0,0,0.025333352,0.0321530313231051,0.7878993
399,0,0,0.027508913,0.0321530313231051,0.855562
400,1,1,0.13066216,0.0321530313231051,4.0637584
401,0,0,0.028072735,0.0321530313231051,0.8730976
402,0,0,0.029711077,0.0321530313231051,0.92405206
403,0,0,0.028048024,0.0321530313231051,0.872329
404,0,0,0.026436802,0.0321530313231051,0.822218
405,0,0,0.026897976,0.0321530313231051,0.8365611
406,0,0,0.030042073,0.0321530313231051,0.9343465
407,1,1,0.13045368,0.0321530313231051,4.0572743
408,0,0,0.027344711,0.0321530313231051,0.8504551
409,0,0,0.025773287,0.0321530313231051,0.80158186
410,0,0,0.027142767,0.0321530313231051,0.8441744
411,0,0,0.028805807,0.0321530313231051,0.89589703
412,1,1,0.3412475,0.0321530313231051,10.613229
413,0,0,0.024821104,0.0321530313231051,0.77196777
414,0,0,0.027689982,0.0321530313231051,0.8611935
415,1,1,0.13457732,0.0321530313231051,4.185525
416,0,0,0.027009515,0.0321530313231051,0.8400301
417,0,0,0.029513925,0.0321530313231051,0.9179204
418,0,0,0.025176354,0.0321530313231051,0.78301644
419,0,0,0.02905858,0.0321530313231051,0.9037586
420,1,1,0.05913979,0.0321530313231051,1.8393222
421,0,0,0.028300347,0.0321530313231051,0.8801766
422,0,0,0.027916757,0.0321530313231051,0.8682465
423,0,0,0.02621913,0.0321530313231051,0.8154481
424,1,1,0.32922894,0.0321530313231051,10.239436
425,0,0,0.027969182,0.0321530313231051,0.8698769
426,0,0,0.028363775,0.0321530313231051,0.8821493
427,0,0,0.029176272,0.0321530313231051,0.90741897
428,0,0,0.02717337,0.0321530313231051,0.8451262
429,0,0,0.026014557,0.0321530313231051,0.80908567
430,0,0,0.026767595,0.0321530313231051,0.83250606
431,0,0,0.026110902,0.0321530313231051,0.8120821
432,0,0,0.025985466,0.0321530313231051,0.80818087
433,0,0,0.029097257,0.0321530313231051,0.9049615
434,0,0,0.02698496,0.0321530313231051,0.8392664
435,1,1,0.3220119,0.0321530313231051,10.014977
436,0,0,0.02417756,0.0321530313231051,0.7519527
437,1,1,0.34689555,0.0321530313231051,10.788891
438,0,0,0.028790519,0.0321530313231051,0.89542156
439,0,0,0.02909849,0.0321530313231051,0.90499985
440,0,0,0.030081084,0.0321530313231051,0.93555975
441,0,0,0.027866647,0.0321530313231051,0.86668795
442,0,0,0.027813975,0.0321530313231051,0.8650498
443,0,0,0.024349699,0.0321530313231051,0.75730646
444,0,0,0.027229033,0.0321530313231051,0.84685737
445,0,0,0.025197284,0.0321530313231051,0.78366745
446,0,0,0.027292028,0.0321530313231051,0.84881663
447,1,1,0.0651541,0.0321530313231051,2.0263748
448,0,0,0.030510316,0.0321530313231051,0.9489094
449,0,0,0.030812768,0.0321530313231051,0.9583161
