Date,Actual_Close,Predicted_Close,Residual
2024-11-26,107049.97348111354,103477.58727260584,3572.386208507698
2024-11-27,105858.17013208357,102533.22960293153,3324.940529152038
2024-11-28,101818.15004693228,101308.34803590178,509.8020110304933
2024-11-29,100353.37933022901,99047.86615670472,1305.5131735242903
2024-11-30,98999.12899367372,96917.78961644578,2081.339377227938
2024-12-01,98932.31013461761,95086.25733409915,3846.0528005184606
2024-12-02,101240.22273137304,93877.41499200347,7362.807739369571
2024-12-03,101110.38781228918,94058.8085056555,7051.579306633677
2024-12-04,99573.989535823,94571.48101659771,5002.508519225288
2024-12-05,99807.38939296105,94730.85509716626,5076.534295794787
2024-12-06,102066.09254358034,94899.11055353004,7166.981990050292
2024-12-07,100652.18733065459,95922.7075145708,4729.479816083796
2024-12-08,99386.33980441466,96280.37303028023,3105.966774134431
2024-12-09,100776.56952661555,96042.04793504579,4734.521591569763
2024-12-10,100769.98209733097,96098.18828908843,4671.793808242539
2024-12-11,102358.27017989359,95958.66849957593,6399.601680317661
2024-12-12,102745.1620461999,96227.624527629,6517.537518570898
2024-12-13,104470.3508937829,96530.25372772338,7940.097166059524
2024-12-14,102951.97911142044,97221.30818082904,5730.670930591397
2024-12-15,103334.24014987772,97218.43768091733,6115.802468960392
2024-12-16,103336.92050983802,97257.0299575082,6079.890552329816
2024-12-17,101472.02786633791,97191.37647234788,4280.651393990032
2024-12-18,99001.25733442022,96475.40755205974,2525.849782360485
2024-12-19,100559.30089761387,95111.61341665266,5447.687480961205
2024-12-20,100227.80109263817,94406.01019049017,5821.790902148001
2024-12-21,98668.89269934292,93900.82674021507,4768.065959127853
2024-12-22,98735.38034687075,93289.0667803972,5446.3135664735455
2024-12-23,100968.21219700365,93027.99236000772,7940.219836995937
2024-12-24,97070.9013457112,93712.11590520688,3358.785440504318
2024-12-25,94614.02943088743,93096.95796045079,1517.07147043664
2024-12-26,93139.659713411,91901.49288396933,1238.166829441674
2024-12-27,95669.98698495002,90495.9722295464,5174.014755403623
2024-12-28,96167.5219023407,90114.71709276759,6052.8048095731065
2024-12-29,97476.0895821813,90170.55690301606,7305.532679165248
2024-12-30,95430.98106601858,90849.10505415592,4581.876011862652
2024-12-31,93429.1999245917,90909.4162200361,2519.7837045555934
