Date,Open,High,Low,Close,Volume
2023-02-14,21974.76,22507.21,21684.33,22213.61,10863867293
2023-02-15,22213.61,22536.13,22092.79,22414.21,22254813855
2023-02-16,22414.21,22989.84,22091.85,22663.89,45735034228
2023-02-17,22663.89,23479.45,22383.71,23192.73,24637580973
2023-02-18,23192.73,23562.13,23095.69,23463.96,23315017816
2023-02-19,23463.96,24218.37,23189.6,23938.46,28253446227
2023-02-20,23938.46,24437.76,23662.65,24159.4,30928957901
2023-02-21,24159.4,25041.04,23608.92,24483.18,11371268512
2023-02-22,24483.18,25400.66,24058.02,24967.1,12926591254
2023-02-23,24967.1,25268.42,24226.77,24522.72,24956116823
2023-02-24,24522.72,24916.67,24191.85,24584.95,17260314053
2023-02-25,24584.95,24886.49,24278.44,24579.92,34843451614
2023-02-26,24579.92,24844.95,24234.54,24498.7,19897857418
2023-02-27,24498.7,24710.53,24363.82,24575.24,11282708128
2023-02-28,24575.24,25728.25,24302.61,25445.96,15589341667
2023-03-01,25445.96,25637.4,25056.2,25246.14,8602314451
2023-03-02,25246.14,25998.6,25132.58,25882.18,21782093874
2023-03-03,25882.18,26272.16,24909.41,25290.47,22025208489
2023-03-04,25290.47,25674.23,24927.62,25311.07,19009142691
2023-03-05,25311.07,25583.29,25278.68,25550.59,33000184956
2023-03-06,25550.59,26272.5,25262.79,25979.86,35138585945
2023-03-07,25979.86,26940.97,25512.9,26465.28,21877414225
2023-03-08,26465.28,27483.84,25979.5,26988.45,11033832930
2023-03-09,26988.45,27478.43,26461.26,26950.55,27420703382
2023-03-10,26950.55,27280.25,26517.84,26846.26,27030958013
2023-03-11,26846.26,27563.65,26660.22,27373.95,25947734133
2023-03-12,27373.95,27528.97,27223.46,27378.45,31033036936
2023-03-13,27378.45,27763.6,26465.29,26842.91,15501339604
2023-03-14,26842.91,27226.11,25998.84,26375.37,46781006636
2023-03-15,26375.37,26895.6,25493.74,26006.69,16388915850
2023-03-16,26006.69,26786.02,25522.97,26296.9,29548092601
2023-03-17,26296.9,26709.37,26002.2,26413.37,12349817780
2023-03-18,26413.37,26907.97,26293.59,26786.5,16554727543
2023-03-19,26786.5,27056.65,26349.56,26618.01,38111798912
2023-03-20,26618.01,27081.74,26263.9,26726.19,20324393016
2023-03-21,26726.19,27349.5,26437.88,27057.62,30609855183
2023-03-22,27057.62,27288.49,26703.57,26933.38,24232370008
2023-03-23,26933.38,27547.78,26569.31,27180.38,21787267634
2023-03-24,27180.38,27424.36,26640.95,26882.25,36632724265
2023-03-25,26882.25,27103.53,26511.12,26731.16,20593573730
2023-03-26,26731.16,27101.89,26204.64,26573.18,12006052168
2023-03-27,26573.18,26827.96,25784.12,26033.74,17630262335
2023-03-28,26033.74,26646.17,25683.2,26292.16,27471829502
2023-03-29,26292.16,26650.76,25746.9,26102.93,25813792770
2023-03-30,26102.93,26279.15,25968.15,26144.15,12772512908
2023-03-31,26144.15,26651.32,25905.91,26410.65,17592877618
2023-04-01,26410.65,27217.15,25865.89,26667.09,18467582132
2023-04-02,26667.09,27171.85,26533.02,27035.93,20156165357
2023-04-03,27035.93,27057.86,27017.0,27038.94,13596425960
2023-04-04,27038.94,27061.35,26865.0,26887.29,17954571959
2023-04-05,26887.29,27232.38,26559.95,26904.83,17081277899
2023-04-06,26904.83,27232.68,25837.55,26156.28,31259892718
2023-04-07,26156.28,26451.7,25251.35,25539.8,31291429317
2023-04-08,25539.8,26032.34,24512.02,24994.04,22260149771
2023-04-09,24994.04,25094.94,24503.78,24603.1,20086314313
2023-04-10,24603.1,25190.58,24249.42,24833.59,23750543324
2023-04-11,24833.59,25364.25,23958.76,24481.9,17238406560
2023-04-12,24481.9,24610.02,24234.73,24362.23,14943028087
2023-04-13,24362.23,25225.02,24125.4,24982.17,17024337850
2023-04-14,24982.17,25169.1,24674.8,24860.83,17874210441
2023-04-15,24860.83,25393.53,24695.9,25226.18,15281799482
2023-04-16,25226.18,25479.51,24582.59,24831.96,24384135633
2023-04-17,24831.96,25342.63,24250.19,24759.37,28650976982
2023-04-18,24759.37,25329.44,23790.23,24350.89,13253461755
2023-04-19,24350.89,24594.02,23964.54,24206.22,22591105096
2023-04-20,24206.22,25146.2,23639.06,24570.51,21282839171
2023-04-21,24570.51,24870.6,23515.04,23805.79,27144948079
2023-04-22,23805.79,24511.88,23269.64,23971.98,22357652945
2023-04-23,23971.98,24321.15,23697.73,24046.05,13349732931
2023-04-24,24046.05,24353.52,23450.58,23754.31,14660732565
2023-04-25,23754.31,24091.45,22774.18,23102.06,24084320171
2023-04-26,23102.06,23819.92,22366.5,23083.78,31610454002
2023-04-27,23083.78,23478.69,22421.16,22811.41,10496749655
2023-04-28,22811.41,23025.95,22634.48,22848.73,24951600902
2023-04-29,22848.73,23255.75,22389.28,22795.36,33595788440
2023-04-30,22795.36,23624.9,22571.3,23394.95,22476909600
2023-05-01,23394.95,23606.94,23015.01,23225.47,27253745901
2023-05-02,23225.47,23630.79,22336.24,22732.97,18307032176
2023-05-03,22732.97,23014.96,22455.93,22737.87,21113455521
2023-05-04,22737.87,23071.66,22427.01,22760.49,12512164541
2023-05-05,22760.49,23538.32,22485.45,23257.29,10311785938
2023-05-06,23257.29,23875.13,22931.23,23545.04,31729165446
2023-05-07,23545.04,23980.22,23202.46,23636.32,15765674819
2023-05-08,23636.32,24219.75,23627.38,24210.6,20108669764
2023-05-09,24210.6,24597.95,23270.55,23648.92,14495501435
2023-05-10,23648.92,23793.36,23193.91,23336.45,13966752983
2023-05-11,23336.45,23414.54,22840.13,22916.81,21828276855
2023-05-12,22916.81,23183.78,22466.14,22730.95,17458513989
2023-05-13,22730.95,23015.17,21880.47,22157.53,27036481590
2023-05-14,22157.53,22578.92,21983.83,22403.3,26628668169
2023-05-15,22403.3,22783.85,21934.22,22313.23,24912070894
2023-05-16,22313.23,22401.3,21651.93,21737.73,25790936838
2023-05-17,21737.73,21945.51,21154.96,21359.12,40230718498
2023-05-18,21359.12,21685.42,21177.77,21502.85,15445296657
2023-05-19,21502.85,22116.49,21250.82,21860.27,22648366743
2023-05-20,21860.27,23009.46,21561.37,22699.09,36397821890
2023-05-21,22699.09,24112.0,22563.97,23969.31,39842484101
2023-05-22,23969.31,24598.96,23577.52,24203.34,13765381878
2023-05-23,24203.34,24502.93,23540.07,23835.1,20628742893
2023-05-24,23835.1,23850.55,22984.1,22999.01,39179382211
2023-05-25,22999.01,23181.14,22993.3,23175.38,26883936945
2023-05-26,23175.38,23451.77,22632.67,22905.85,24382794189
2023-05-27,22905.85,23150.35,22560.39,22803.81,20659141140
2023-05-28,22803.81,23063.3,22365.46,22622.9,19694228751
2023-05-29,22622.9,22902.61,22355.22,22634.79,24373458341
2023-05-30,22634.79,23452.48,22332.54,23143.44,21482784639
2023-05-31,23143.44,23689.97,22734.12,23278.27,22052311459
2023-06-01,23278.27,23403.58,23154.12,23279.43,22616976355
2023-06-02,23279.43,23395.08,22799.88,22913.72,18176429291
2023-06-03,22913.72,23038.37,22172.04,22293.32,28686283176
2023-06-04,22293.32,22599.49,21851.69,22155.97,62140563854
2023-06-05,22155.97,22620.76,21724.6,22188.75,11864174660
2023-06-06,22188.75,23175.54,21979.91,22959.45,27165986714
2023-06-07,22959.45,23133.53,22890.34,23064.1,17090561896
2023-06-08,23064.1,23566.75,23023.14,23524.97,28525387149
2023-06-09,23524.97,23689.69,23197.75,23361.33,22829721782
2023-06-10,23361.33,23563.49,22714.44,22912.72,30393579050
2023-06-11,22912.72,23131.53,22345.46,22560.91,34738370350
2023-06-12,22560.91,22836.87,22037.51,22310.4,24320962153
2023-06-13,22310.4,23461.37,22084.41,23226.1,36641753134
2023-06-14,23226.1,23651.05,22510.83,22930.36,10056929428
2023-06-15,22930.36,23512.55,22748.21,23327.24,40362396755
2023-06-16,23327.24,23486.47,22844.76,23001.77,26143523067
2023-06-17,23001.77,23795.1,22659.66,23446.37,33924336441
2023-06-18,23446.37,23736.54,23381.05,23670.59,14764688993
2023-06-19,23670.59,24010.4,23331.2,23671.0,16450002055
2023-06-20,23671.0,24026.88,23372.39,23727.55,23318655021
2023-06-21,23727.55,23991.29,23268.65,23530.2,22417179618
2023-06-22,23530.2,24322.21,23023.6,23809.6,25151486566
2023-06-23,23809.6,24006.43,23517.33,23713.36,32547495962
2023-06-24,23713.36,24291.06,22733.42,23301.08,12484589844
2023-06-25,23301.08,23549.17,22639.79,22883.44,32613166657
2023-06-26,22883.44,23177.17,22784.18,23077.07,22621578924
2023-06-27,23077.07,24175.23,22790.46,23878.67,22584043378
2023-06-28,23878.67,24228.12,23746.32,24094.58,13501452006
2023-06-29,24094.58,24381.43,23914.12,24200.19,26579624089
2023-06-30,24200.19,24845.22,23852.13,24492.95,9791793837
2023-07-01,24492.95,25644.78,24117.39,25257.49,30150009158
2023-07-02,25257.49,25760.84,25048.69,25549.62,13500444770
2023-07-03,25549.62,26019.11,25091.66,25560.95,22445315486
2023-07-04,25560.95,26784.94,25076.7,26286.93,22874165021
2023-07-05,26286.93,27262.26,25744.95,26711.53,34720530256
2023-07-06,26711.53,28114.26,26306.14,27693.96,22905855887
2023-07-07,27693.96,28591.03,27135.08,28025.46,17870801101
2023-07-08,28025.46,28045.5,27633.72,27653.5,19163976058
2023-07-09,27653.5,27932.59,26942.17,27216.86,35988269479
2023-07-10,27216.86,28474.97,27031.84,28282.71,29601270236
2023-07-11,28282.71,29801.22,27923.08,29427.05,21509601772
2023-07-12,29427.05,29837.11,29174.82,29583.54,20574916518
2023-07-13,29583.54,29953.8,29258.03,29627.81,12768815241
2023-07-14,29627.81,31382.74,28937.68,30668.38,27814207710
2023-07-15,30668.38,31005.17,29972.0,30304.8,12308129565
2023-07-16,30304.8,30743.7,29617.72,30052.97,29338384809
2023-07-17,30052.97,30956.7,29734.22,30631.81,24330092641
2023-07-18,30631.81,31016.84,30250.31,30635.3,50745210393
2023-07-19,30635.3,31216.58,30266.57,30845.32,15276025425
2023-07-20,30845.32,31413.96,30392.2,30959.17,21458114946
2023-07-21,30959.17,31940.9,30371.2,31345.59,42818925594
2023-07-22,31345.59,33052.32,30659.61,32344.48,36524000988
2023-07-23,32344.48,33035.74,31896.26,32584.2,17624296937
2023-07-24,32584.2,33660.47,32077.93,33145.48,25013065080
2023-07-25,33145.48,33314.35,31948.93,32112.54,24106405557
2023-07-26,32112.54,32615.93,31744.12,32245.98,24583874079
2023-07-27,32245.98,32814.85,31351.08,31914.1,17762134494
2023-07-28,31914.1,32462.89,30828.41,31367.81,22427339189
2023-07-29,31367.81,31784.05,30605.0,31016.58,12999966657
2023-07-30,31016.58,31553.74,30431.93,30968.25,23173350871
2023-07-31,30968.25,32094.38,30505.44,31621.81,27366478731
2023-08-01,31621.81,32229.0,30415.73,31011.2,21505190040
2023-08-02,31011.2,31592.85,30585.23,31164.77,12685825339
2023-08-03,31164.77,31472.23,30725.42,31031.57,31493967448
2023-08-04,31031.57,31466.48,30554.05,30988.36,25098256952
2023-08-05,30988.36,31875.31,30815.33,31698.32,18222997263
2023-08-06,31698.32,32618.13,31245.12,32158.35,20804084671
2023-08-07,32158.35,33429.75,31840.29,33102.36,14140497576
2023-08-08,33102.36,33231.2,33047.43,33176.15,15468527737
2023-08-09,33176.15,33664.2,32448.31,32932.77,18627845644
2023-08-10,32932.77,33465.51,32443.22,32975.33,33948905327
2023-08-11,32975.33,33468.72,32809.61,33301.36,18107118841
2023-08-12,33301.36,33855.15,33044.03,33595.55,28251891784
2023-08-13,33595.55,34274.96,32465.84,33135.96,18975037183
2023-08-14,33135.96,33688.42,32834.56,33384.76,24532960838
2023-08-15,33384.76,34580.16,32534.87,33721.69,21568507549
2023-08-16,33721.69,35922.31,33317.42,35496.76,34458665702
2023-08-17,35496.76,37471.25,34983.9,36937.56,20422107650
2023-08-18,36937.56,37739.16,35798.89,36593.0,13044751596
2023-08-19,36593.0,37088.91,36125.12,36620.68,13593964812
2023-08-20,36620.68,36839.89,35662.43,35877.19,19386947195
2023-08-21,35877.19,36284.1,35295.42,35700.32,14419604999
2023-08-22,35700.32,36527.55,35279.55,36102.04,26249169336
2023-08-23,36102.04,37231.11,35964.44,37089.74,20204088179
2023-08-24,37089.74,37477.88,36405.49,36790.5,51736640629
2023-08-25,36790.5,37068.15,36256.27,36531.97,12228596314
2023-08-26,36531.97,37172.97,34682.09,35301.49,26053581380
2023-08-27,35301.49,35771.63,34870.54,35340.21,14872919937
2023-08-28,35340.21,35704.33,34438.5,34797.02,19370931883
2023-08-29,34797.02,35192.42,34185.32,34578.23,23553743736
2023-08-30,34578.23,35039.46,33676.76,34132.04,10128834579
2023-08-31,34132.04,34690.9,33596.13,34154.64,23948748758
2023-09-01,34154.64,34359.63,32955.49,33154.48,46640491066
2023-09-02,33154.48,33345.13,32152.29,32338.25,20175232671
2023-09-03,32338.25,34263.61,31735.85,33637.01,26940520829
2023-09-04,33637.01,33957.44,32574.03,32887.32,33622541992
2023-09-05,32887.32,33002.39,32139.23,32252.07,21988617247
2023-09-06,32252.07,33820.58,31779.17,33331.84,19725611761
2023-09-07,33331.84,35623.35,32839.19,35104.5,11461842601
2023-09-08,35104.5,35203.34,34248.39,34345.09,29339570267
2023-09-09,34345.09,34804.52,33626.43,34082.34,21632806910
2023-09-10,34082.34,34810.82,33522.93,34248.68,15659893825
2023-09-11,34248.68,35782.01,33760.76,35279.41,25042382077
2023-09-12,35279.41,35836.54,34056.2,34602.64,18977179335
2023-09-13,34602.64,34726.33,34268.69,34391.61,18620794450
2023-09-14,34391.61,35302.02,33910.61,34815.09,28199393796
2023-09-15,34815.09,35383.55,34460.52,35026.82,14022109220
2023-09-16,35026.82,35345.68,34414.2,34730.36,32550193673
2023-09-17,34730.36,35328.53,33993.68,34589.42,13653241753
2023-09-18,34589.42,35311.5,32988.31,33691.64,18822140781
2023-09-19,33691.64,34458.67,32737.52,33500.2,43860960079
2023-09-20,33500.2,34166.48,32636.17,33298.44,33234115960
2023-09-21,33298.44,33781.34,32920.78,33402.5,22977643211
2023-09-22,33402.5,33874.02,32575.59,33042.02,16344483958
2023-09-23,33042.02,33855.19,32493.49,33302.34,18710160951
2023-09-24,33302.34,34332.17,32878.5,33900.72,23777410825
2023-09-25,33900.72,34423.39,33467.31,33988.86,22464477756
2023-09-26,33988.86,34784.68,33413.0,34205.16,21716884306
2023-09-27,34205.16,34643.99,33806.86,34245.23,21840305701
2023-09-28,34245.23,34520.16,33984.13,34258.96,20434263916
2023-09-29,34258.96,34584.87,33514.07,33835.95,13776230067
2023-09-30,33835.95,34591.37,33301.23,34053.21,18714200003
2023-10-01,34053.21,34462.46,33612.46,34021.33,30385526808
2023-10-02,34021.33,35855.73,33543.63,35359.24,15204961321
2023-10-03,35359.24,36992.53,34792.77,36409.24,22395152675
2023-10-04,36409.24,37055.88,36054.21,36698.04,16904079234
2023-10-05,36698.04,37304.94,35632.12,36231.29,23752716321
2023-10-06,36231.29,36748.42,35036.97,35544.3,20304906596
2023-10-07,35544.3,36510.27,35381.11,36343.41,39358015506
2023-10-08,36343.41,37295.06,35592.78,36540.36,26693752636
2023-10-09,36540.36,37208.78,36211.66,36877.05,14282795927
2023-10-10,36877.05,36953.36,35675.89,35749.88,30417414123
2023-10-11,35749.88,36566.21,35545.04,36357.89,17624136069
2023-10-12,36357.89,36870.55,36144.33,36655.25,18416295207
2023-10-13,36655.25,37106.58,35478.61,35920.91,26044814238
2023-10-14,35920.91,36292.94,35231.9,35600.61,19019145436
2023-10-15,35600.61,36102.1,35245.35,35745.39,30436548301
2023-10-16,35745.39,36308.82,35183.54,35746.94,16778426840
2023-10-17,35746.94,36248.8,35021.61,35520.29,18053030363
2023-10-18,35520.29,36013.89,34916.62,35408.67,17649551997
2023-10-19,35408.67,35920.64,34688.63,35197.55,18372413012
2023-10-20,35197.55,35791.88,34645.06,35238.74,32435769182
2023-10-21,35238.74,36147.36,35215.91,36123.96,29456441090
2023-10-22,36123.96,36478.46,34095.14,34433.04,45782233572
2023-10-23,34433.04,34470.27,34189.11,34226.12,49532990507
2023-10-24,34226.12,34693.84,33808.0,34275.12,15403191767
2023-10-25,34275.12,34812.06,33864.78,34400.22,22795402467
2023-10-26,34400.22,35028.82,33493.37,34116.79,14937708709
2023-10-27,34116.79,34769.3,32376.41,33007.7,18419574916
2023-10-28,33007.7,33600.55,32571.45,33162.25,17893368682
2023-10-29,33162.25,34483.03,32863.87,34175.52,16568175207
2023-10-30,34175.52,34685.11,32725.67,33221.02,16517881826
2023-10-31,33221.02,34025.94,32927.6,33728.04,21867044508
2023-11-01,33728.04,34132.49,33125.32,33527.37,14627964660
2023-11-02,33527.37,34128.07,32900.97,33501.2,29610419254
2023-11-03,33501.2,33791.1,32611.41,32896.08,16828430777
2023-11-04,32896.08,33449.85,32184.97,32736.06,59675083371
2023-11-05,32736.06,34103.19,32210.17,33564.01,20192574879
2023-11-06,33564.01,34199.45,33353.52,33986.31,23407887440
2023-11-07,33986.31,35776.16,33379.88,35148.98,15391461083
2023-11-08,35148.98,36588.79,34579.87,36005.8,42859920035
2023-11-09,36005.8,36871.22,35551.71,36412.01,33648534512
2023-11-10,36412.01,37993.32,36141.61,37713.26,26980518906
2023-11-11,37713.26,38430.15,37455.12,38168.89,14225769858
2023-11-12,38168.89,39256.84,37834.0,38915.4,25059618894
2023-11-13,38915.4,39509.07,38300.8,38894.15,14882385318
2023-11-14,38894.15,39384.51,38650.43,39139.26,37395024244
2023-11-15,39139.26,39711.67,38289.58,38857.88,29834793387
2023-11-16,38857.88,39957.45,38681.09,39776.48,24341769289
2023-11-17,39776.48,40205.1,38743.29,39165.32,9813086258
2023-11-18,39165.32,40459.79,38669.57,39954.05,16526106384
2023-11-19,39954.05,41122.89,38888.45,40054.6,28198556544
2023-11-20,40054.6,41307.69,39904.95,41153.93,36366545078
2023-11-21,41153.93,42839.33,40296.61,41965.11,34334766163
2023-11-22,41965.11,44185.81,41423.8,43623.11,14066681725
2023-11-23,43623.11,45106.32,42992.01,44463.07,25847769344
2023-11-24,44463.07,45028.2,42922.69,43475.27,33505135739
2023-11-25,43475.27,44312.49,42837.56,43671.9,12479310973
2023-11-26,43671.9,44155.69,42523.43,42999.78,22960042969
2023-11-27,42999.78,43890.92,41945.22,42832.9,24495394286
2023-11-28,42832.9,44657.11,42436.22,44247.33,21731831594
2023-11-29,44247.33,45833.65,43415.77,44988.17,12078158110
2023-11-30,44988.17,45354.1,44284.12,44647.27,20077724869
2023-12-01,44647.27,45166.9,43539.44,44052.14,20408555568
2023-12-02,44052.14,44532.13,43806.84,44285.54,21220030275
2023-12-03,44285.54,44937.87,42884.02,43525.15,19000784747
2023-12-04,43525.15,44424.85,42302.96,43195.85,19269351116
2023-12-05,43195.85,44134.87,42697.55,43631.54,22349603871
2023-12-06,43631.54,45228.14,43159.51,44744.07,27624981972
2023-12-07,44744.07,45676.93,44506.38,45435.56,20686357165
2023-12-08,45435.56,45918.28,43327.11,43792.37,21167804595
2023-12-09,43792.37,44338.38,43685.38,44230.31,23401064931
2023-12-10,44230.31,44780.82,43941.81,44490.62,11429218162
2023-12-11,44490.62,45636.42,43896.2,45034.73,26945650495
2023-12-12,45034.73,47518.37,44137.9,46590.56,24236852939
2023-12-13,46590.56,47934.94,43818.23,45120.18,24453889467
2023-12-14,45120.18,45502.83,44499.09,44879.69,31287086487
2023-12-15,44879.69,46551.95,43954.64,45611.81,11645964985
2023-12-16,45611.81,46225.86,43989.84,44590.13,11774698975
2023-12-17,44590.13,46581.82,44095.52,46070.78,26585421719
2023-12-18,46070.78,47355.97,45398.35,46674.73,22802717378
2023-12-19,46674.73,48299.9,46097.29,47709.66,24886447950
2023-12-20,47709.66,48313.78,46950.95,47553.09,18899037389
2023-12-21,47553.09,49071.54,47098.96,48607.34,29585266385
2023-12-22,48607.34,50107.43,48431.8,49927.12,32942678632
2023-12-23,49927.12,50668.61,49790.41,50530.24,26999693731
2023-12-24,50530.24,51968.39,49725.83,51154.04,20819702883
2023-12-25,51154.04,52365.61,50625.12,51829.7,10934923592
2023-12-26,51829.7,52266.29,51028.87,51462.36,29411597286
2023-12-27,51462.36,52391.04,50842.18,51767.19,34336548605
2023-12-28,51767.19,52947.26,50899.08,52074.0,28056219177
2023-12-29,52074.0,53584.96,51392.76,52893.01,16927180622
2023-12-30,52893.01,54762.61,52466.49,54324.55,30082344136
2023-12-31,54324.55,55376.15,52722.43,53763.17,30658661407
2024-01-01,53763.17,55266.29,52608.6,54104.39,38684173419
2024-01-02,54104.39,56876.36,53294.59,56037.63,17895381305
2024-01-03,56037.63,57037.45,54756.6,55751.32,20635926670
2024-01-04,55751.32,56835.78,54298.54,55375.7,29156137391
2024-01-05,55375.7,57063.68,54335.71,56011.74,23215583967
2024-01-06,56011.74,58195.35,55133.22,57296.67,15891848217
2024-01-07,57296.67,58619.78,56403.41,57719.93,25997427638
2024-01-08,57719.93,60420.5,56847.32,59520.67,29421761047
2024-01-09,59520.67,61164.79,59198.3,60835.31,24174817349
2024-01-10,60835.31,63144.85,59849.51,62137.95,25267488223
2024-01-11,62137.95,63359.33,61897.78,63115.38,21036419594
2024-01-12,63115.38,66639.57,62658.91,66161.07,42126654917
2024-01-13,66161.07,67549.15,64849.66,66236.25,16106159550
2024-01-14,66236.25,67365.01,63080.54,64174.15,19611718382
2024-01-15,64174.15,67710.59,62831.34,66322.82,24266743953
2024-01-16,66322.82,67010.59,65337.67,66022.32,30332141051
2024-01-17,66022.32,66711.02,65686.5,66373.41,13233447861
2024-01-18,66373.41,68884.07,65672.68,68164.43,15018573554
2024-01-19,68164.43,69024.14,65573.31,66410.9,11624520076
2024-01-20,66410.9,67239.31,64284.43,65096.44,23587817336
2024-01-21,65096.44,66320.38,62202.81,63394.76,16056304639
2024-01-22,63394.76,64018.08,62014.9,62630.71,19929090841
2024-01-23,62630.71,64150.05,61746.85,63257.35,28558494371
2024-01-24,63257.35,64370.19,62873.49,63981.93,18175958059
2024-01-25,63981.93,65370.53,63041.27,64423.39,24347018441
2024-01-26,64423.39,65197.67,62168.18,62924.44,21210956152
2024-01-27,62924.44,63396.45,60023.05,60476.69,31147832999
2024-01-28,60476.69,61296.21,59836.54,60654.18,26208675092
2024-01-29,60654.18,61315.0,59606.61,60263.18,17603217175
2024-01-30,60263.18,61524.41,59637.7,60892.41,21385226735
2024-01-31,60892.41,63202.73,59514.53,61804.22,33114681018
2024-02-01,61804.22,62812.46,61099.08,62103.9,25613799447
2024-02-02,62103.9,63780.5,61449.53,63115.48,14146105686
2024-02-03,63115.48,63578.62,63078.57,63541.47,28232901767
2024-02-04,63541.47,64752.23,63119.89,64325.44,15604444800
2024-02-05,64325.44,64995.82,63030.94,63694.74,37134764629
2024-02-06,63694.74,64196.96,63172.99,63675.06,31513108115
2024-02-07,63675.06,65393.2,62383.07,64092.75,24826887583
2024-02-08,64092.75,65963.01,63387.06,65244.64,24486778888
2024-02-09,65244.64,66531.96,63700.34,64982.48,20694901829
2024-02-10,64982.48,66609.01,64178.64,65795.11,28937291155
2024-02-11,65795.11,66599.35,64874.83,65677.63,19426100048
2024-02-12,65677.63,66483.72,64924.49,65729.98,23947870369
2024-02-13,65729.98,67709.57,64939.72,66905.19,31438037418
2024-02-14,66905.19,68398.03,63273.47,64717.5,19875324736
2024-02-15,64717.5,64841.61,63257.24,63378.78,18844009608
2024-02-16,63378.78,63379.37,61845.74,61846.31,15547091162
2024-02-17,61846.31,62386.91,58897.98,59417.35,16979095980
2024-02-18,59417.35,60135.54,58082.38,58793.02,11968781619
2024-02-19,58793.02,60633.73,57844.06,59670.61,29665134206
2024-02-20,59670.61,60556.03,58542.23,59423.99,41951345971
2024-02-21,59423.99,60252.01,58847.91,59673.5,36686144423
2024-02-22,59673.5,61973.58,58592.56,60870.95,13194604463
2024-02-23,60870.95,63469.61,59764.24,62336.26,30376586764
2024-02-24,62336.26,63153.14,61413.16,62228.62,36377518766
2024-02-25,62228.62,64841.73,61122.45,63709.24,20071994643
2024-02-26,63709.24,64607.32,62840.51,63738.19,22826249282
2024-02-27,63738.19,64288.32,62146.99,62688.06,11437718365
2024-02-28,62688.06,63702.79,60904.1,61906.17,25062234429
2024-02-29,61906.17,62690.13,59387.88,60149.59,16471389765
2024-03-01,60149.59,60871.87,58345.49,59054.62,24892466249
2024-03-02,59054.62,60285.18,57303.55,58523.03,13083960240
2024-03-03,58523.03,59371.65,58364.72,59211.47,27536876758
2024-03-04,59211.47,61110.24,59004.59,60897.47,34140726754
2024-03-05,60897.47,61194.5,58935.47,59224.34,18123279292
2024-03-06,59224.34,60048.99,58642.73,59465.02,14957502592
2024-03-07,59465.02,60087.76,57577.23,58186.58,11018737905
2024-03-08,58186.58,58686.25,58014.58,58513.29,20377990050
2024-03-09,58513.29,58869.58,57855.27,58209.71,18228186532
2024-03-10,58209.71,58607.57,55787.05,56170.97,14151203065
2024-03-11,56170.97,58498.05,54668.71,56974.3,26878238664
