unit_id,window_end_cycle,true_label,predicted_anomaly,reconstruction_error,anomaly_threshold,anomaly_score,health_status
104,68,1,1,0.38291472,0.33097612857818604,1.1569254,Warning / Elevated Anomaly Score
104,69,1,1,0.38115302,0.33097612857818604,1.1516027,Warning / Elevated Anomaly Score
104,70,1,1,0.39347145,0.33097612857818604,1.1888212,Warning / Elevated Anomaly Score
105,20,0,0,0.19157906,0.33097612857818604,0.5788304,Normal Operation
105,21,0,0,0.18442665,0.33097612857818604,0.5572204,Normal Operation
105,22,0,0,0.18883574,0.33097612857818604,0.57054186,Normal Operation
105,23,0,0,0.1785244,0.33097612857818604,0.5393876,Normal Operation
105,24,0,0,0.183389,0.33097612857818604,0.55408525,Normal Operation
105,25,0,0,0.18984409,0.33097612857818604,0.57358843,Normal Operation
105,26,0,0,0.19549325,0.33097612857818604,0.59065664,Normal Operation
105,27,0,0,0.20292625,0.33097612857818604,0.6131145,Normal Operation
105,28,0,0,0.20908627,0.33097612857818604,0.63172615,Normal Operation
105,29,0,0,0.20631976,0.33097612857818604,0.6233675,Normal Operation
105,30,0,0,0.20427008,0.33097612857818604,0.6171747,Normal Operation
105,31,0,0,0.20655458,0.33097612857818604,0.62407696,Normal Operation
105,32,0,0,0.21693075,0.33097612857818604,0.65542716,Normal Operation
105,33,0,0,0.22338304,0.33097612857818604,0.67492193,Normal Operation
105,34,0,0,0.2311275,0.33097612857818604,0.69832075,Normal Operation
105,35,0,0,0.2382963,0.33097612857818604,0.7199803,Normal Operation
105,36,0,0,0.24120589,0.33097612857818604,0.72877127,Normal Operation
105,37,0,0,0.24396744,0.33097612857818604,0.7371149,Normal Operation
105,38,0,0,0.25567275,0.33097612857818604,0.77248096,Normal Operation
105,39,0,0,0.25695038,0.33097612857818604,0.77634114,Normal Operation
105,40,0,0,0.25954574,0.33097612857818604,0.78418267,Normal Operation
105,41,0,0,0.26124048,0.33097612857818604,0.78930306,Normal Operation
105,42,0,0,0.2721165,0.33097612857818604,0.8221636,Normal Operation
105,43,0,0,0.27293915,0.33097612857818604,0.82464904,Normal Operation
105,44,0,0,0.26723966,0.33097612857818604,0.8074288,Normal Operation
105,45,0,0,0.25841933,0.33097612857818604,0.78077936,Normal Operation
105,46,0,0,0.25844172,0.33097612857818604,0.780847,Normal Operation
105,47,0,0,0.2528007,0.33097612857818604,0.7638034,Normal Operation
105,48,0,0,0.24946165,0.33097612857818604,0.7537149,Normal Operation
105,49,0,0,0.26074323,0.33097612857818604,0.7878007,Normal Operation
105,50,0,0,0.25599146,0.33097612857818604,0.7734439,Normal Operation
105,51,0,0,0.26179233,0.33097612857818604,0.79097044,Normal Operation
105,52,0,0,0.27350625,0.33097612857818604,0.8263625,Normal Operation
105,53,0,0,0.2777013,0.33097612857818604,0.83903724,Normal Operation
105,54,0,0,0.2792879,0.33097612857818604,0.84383094,Normal Operation
105,55,0,0,0.28852183,0.33097612857818604,0.87173,Normal Operation
105,56,0,0,0.3038424,0.33097612857818604,0.91801906,Normal Operation
105,57,0,0,0.3110043,0.33097612857818604,0.9396578,Normal Operation
105,58,0,0,0.31045085,0.33097612857818604,0.9379856,Normal Operation
105,59,0,0,0.30649105,0.33097612857818604,0.92602164,Normal Operation
105,60,0,0,0.31407765,0.33097612857818604,0.9489435,Normal Operation
105,61,0,0,0.31604552,0.33097612857818604,0.9548892,Normal Operation
105,62,0,0,0.3172385,0.33097612857818604,0.95849365,Normal Operation
105,63,1,0,0.32974124,0.33097612857818604,0.9962689,Normal Operation
105,64,1,1,0.34740943,0.33097612857818604,1.049651,Warning / Elevated Anomaly Score
105,65,1,1,0.3581659,0.33097612857818604,1.0821502,Warning / Elevated Anomaly Score
105,66,1,1,0.3783587,0.33097612857818604,1.1431601,Warning / Elevated Anomaly Score
105,67,1,1,0.37248555,0.33097612857818604,1.1254152,Warning / Elevated Anomaly Score
105,68,1,1,0.37250823,0.33097612857818604,1.1254836,Warning / Elevated Anomaly Score
105,69,1,1,0.3837595,0.33097612857818604,1.1594778,Warning / Elevated Anomaly Score
105,70,1,1,0.39153558,0.33097612857818604,1.1829723,Warning / Elevated Anomaly Score
106,20,0,0,0.20143971,0.33097612857818604,0.6086231,Normal Operation
106,21,0,0,0.19750613,0.33097612857818604,0.5967383,Normal Operation
106,22,0,0,0.1966876,0.33097612857818604,0.5942652,Normal Operation
106,23,0,0,0.20107897,0.33097612857818604,0.60753316,Normal Operation
106,24,0,0,0.20433863,0.33097612857818604,0.61738175,Normal Operation
106,25,0,0,0.20750885,0.33097612857818604,0.62696016,Normal Operation
106,26,0,0,0.20565954,0.33097612857818604,0.6213727,Normal Operation
106,27,0,0,0.20694852,0.33097612857818604,0.6252672,Normal Operation
106,28,0,0,0.21307254,0.33097612857818604,0.6437701,Normal Operation
106,29,0,0,0.21425295,0.33097612857818604,0.64733654,Normal Operation
106,30,0,0,0.22655764,0.33097612857818604,0.68451357,Normal Operation
106,31,0,0,0.2288981,0.33097612857818604,0.6915849,Normal Operation
106,32,0,0,0.22993985,0.33097612857818604,0.6947324,Normal Operation
106,33,0,0,0.2423279,0.33097612857818604,0.7321613,Normal Operation
106,34,0,0,0.24161,0.33097612857818604,0.7299922,Normal Operation
106,35,0,0,0.25453982,0.33097612857818604,0.7690579,Normal Operation
106,36,0,0,0.25303864,0.33097612857818604,0.7645223,Normal Operation
106,37,0,0,0.25597864,0.33097612857818604,0.77340513,Normal Operation
106,38,0,0,0.25876635,0.33097612857818604,0.78182787,Normal Operation
106,39,0,0,0.24839386,0.33097612857818604,0.75048876,Normal Operation
106,40,0,0,0.26147074,0.33097612857818604,0.78999877,Normal Operation
106,41,0,0,0.26943147,0.33097612857818604,0.8140511,Normal Operation
106,42,0,0,0.27725363,0.33097612857818604,0.8376847,Normal Operation
106,43,0,0,0.28753585,0.33097612857818604,0.868751,Normal Operation
106,44,0,0,0.29111853,0.33097612857818604,0.8795756,Normal Operation
106,45,0,0,0.2853898,0.33097612857818604,0.8622671,Normal Operation
106,46,0,0,0.2824954,0.33097612857818604,0.853522,Normal Operation
106,47,0,0,0.2843421,0.33097612857818604,0.8591016,Normal Operation
106,48,0,0,0.26564676,0.33097612857818604,0.80261606,Normal Operation
106,49,0,0,0.2689303,0.33097612857818604,0.8125368,Normal Operation
106,50,0,0,0.27404466,0.33097612857818604,0.8279892,Normal Operation
106,51,0,0,0.26476377,0.33097612857818604,0.7999482,Normal Operation
106,52,0,0,0.267484,0.33097612857818604,0.8081671,Normal Operation
106,53,0,0,0.2669048,0.33097612857818604,0.80641705,Normal Operation
106,54,0,0,0.26521453,0.33097612857818604,0.8013102,Normal Operation
106,55,0,0,0.26314706,0.33097612857818604,0.79506356,Normal Operation
106,56,1,0,0.26062462,0.33097612857818604,0.7874423,Normal Operation
106,57,1,0,0.27258584,0.33097612857818604,0.8235816,Normal Operation
106,58,1,0,0.29217133,0.33097612857818604,0.8827565,Normal Operation
106,59,1,0,0.30953723,0.33097612857818604,0.93522525,Normal Operation
106,60,1,0,0.32011008,0.33097612857818604,0.9671697,Normal Operation
106,61,1,1,0.33117828,0.33097612857818604,1.0006107,Warning / Elevated Anomaly Score
106,62,1,1,0.34409866,0.33097612857818604,1.0396479,Warning / Elevated Anomaly Score
106,63,1,1,0.35773855,0.33097612857818604,1.0808591,Warning / Elevated Anomaly Score
106,64,1,1,0.37263125,0.33097612857818604,1.1258553,Warning / Elevated Anomaly Score
106,65,1,1,0.3774702,0.33097612857818604,1.1404756,Warning / Elevated Anomaly Score
106,66,1,1,0.39155132,0.33097612857818604,1.1830198,Warning / Elevated Anomaly Score
106,67,1,1,0.4166904,0.33097612857818604,1.2589742,Warning / Elevated Anomaly Score
106,68,1,1,0.43502513,0.33097612857818604,1.31437,Warning / Elevated Anomaly Score
106,69,1,1,0.43337154,0.33097612857818604,1.309374,Warning / Elevated Anomaly Score
106,70,1,1,0.44287768,0.33097612857818604,1.3380955,Warning / Elevated Anomaly Score
107,20,0,0,0.32483754,0.33097612857818604,0.98145306,Normal Operation
107,21,0,0,0.31755465,0.33097612857818604,0.9594488,Normal Operation
107,22,0,0,0.31567726,0.33097612857818604,0.9537765,Normal Operation
107,23,0,0,0.30575666,0.33097612857818604,0.92380273,Normal Operation
107,24,0,0,0.30166107,0.33097612857818604,0.9114285,Normal Operation
107,25,0,0,0.2983326,0.33097612857818604,0.90137196,Normal Operation
107,26,0,0,0.30751342,0.33097612857818604,0.9291106,Normal Operation
107,27,0,0,0.30757412,0.33097612857818604,0.929294,Normal Operation
107,28,0,0,0.3042921,0.33097612857818604,0.9193778,Normal Operation
107,29,0,0,0.29917246,0.33097612857818604,0.9039095,Normal Operation
107,30,0,0,0.30066496,0.33097612857818604,0.9084189,Normal Operation
107,31,0,0,0.3097919,0.33097612857818604,0.9359947,Normal Operation
107,32,0,0,0.3148928,0.33097612857818604,0.95140636,Normal Operation
107,33,0,0,0.32213005,0.33097612857818604,0.9732728,Normal Operation
107,34,0,0,0.3280188,0.33097612857818604,0.99106485,Normal Operation
107,35,0,0,0.33018667,0.33097612857818604,0.99761474,Normal Operation
107,36,0,1,0.346744,0.33097612857818604,1.0476406,Warning / Elevated Anomaly Score
107,37,0,1,0.34835035,0.33097612857818604,1.0524938,Warning / Elevated Anomaly Score
107,38,0,1,0.3514114,0.33097612857818604,1.0617424,Warning / Elevated Anomaly Score
107,39,0,1,0.35276365,0.33097612857818604,1.0658281,Warning / Elevated Anomaly Score
107,40,0,1,0.35774302,0.33097612857818604,1.0808725,Warning / Elevated Anomaly Score
107,41,0,1,0.35033193,0.33097612857818604,1.058481,Warning / Elevated Anomaly Score
107,42,0,1,0.34995303,0.33097612857818604,1.0573361,Warning / Elevated Anomaly Score
107,43,0,1,0.35270953,0.33097612857818604,1.0656645,Warning / Elevated Anomaly Score
107,44,0,1,0.36143103,0.33097612857818604,1.0920154,Warning / Elevated Anomaly Score
107,45,0,1,0.35952854,0.33097612857818604,1.0862672,Warning / Elevated Anomaly Score
107,46,0,1,0.36484355,0.33097612857818604,1.1023259,Warning / Elevated Anomaly Score
107,47,0,1,0.35942754,0.33097612857818604,1.0859622,Warning / Elevated Anomaly Score
107,48,0,1,0.36108217,0.33097612857818604,1.0909613,Warning / Elevated Anomaly Score
107,49,0,1,0.36699423,0.33097612857818604,1.1088239,Warning / Elevated Anomaly Score
107,50,0,1,0.36970282,0.33097612857818604,1.1170075,Warning / Elevated Anomaly Score
107,51,0,1,0.371362,0.33097612857818604,1.1220205,Warning / Elevated Anomaly Score
107,52,1,1,0.37410134,0.33097612857818604,1.1302971,Warning / Elevated Anomaly Score
107,53,1,1,0.364084,0.33097612857818604,1.100031,Warning / Elevated Anomaly Score
107,54,1,1,0.37621552,0.33097612857818604,1.1366848,Warning / Elevated Anomaly Score
107,55,1,1,0.3776607,0.33097612857818604,1.1410512,Warning / Elevated Anomaly Score
107,56,1,1,0.3776273,0.33097612857818604,1.1409503,Warning / Elevated Anomaly Score
107,57,1,1,0.3963774,0.33097612857818604,1.1976012,Warning / Elevated Anomaly Score
107,58,1,1,0.41871724,0.33097612857818604,1.265098,Warning / Elevated Anomaly Score
107,59,1,1,0.41855985,0.33097612857818604,1.2646224,Warning / Elevated Anomaly Score
107,60,1,1,0.42832994,0.33097612857818604,1.2941415,Warning / Elevated Anomaly Score
107,61,1,1,0.4521792,0.33097612857818604,1.3661988,Warning / Elevated Anomaly Score
107,62,1,1,0.46067843,0.33097612857818604,1.3918781,Warning / Elevated Anomaly Score
107,63,1,1,0.462749,0.33097612857818604,1.3981341,Warning / Elevated Anomaly Score
107,64,1,1,0.4738186,0.33097612857818604,1.4315794,Warning / Elevated Anomaly Score
107,65,1,1,0.49662527,0.33097612857818604,1.5004867,Potential Failure / High-Risk Anomaly
107,66,1,1,0.4964384,0.33097612857818604,1.4999222,Warning / Elevated Anomaly Score
107,67,1,1,0.501743,0.33097612857818604,1.5159492,Potential Failure / High-Risk Anomaly
107,68,1,1,0.5052313,0.33097612857818604,1.5264887,Potential Failure / High-Risk Anomaly
107,69,1,1,0.51340485,0.33097612857818604,1.5511839,Potential Failure / High-Risk Anomaly
107,70,1,1,0.5020874,0.33097612857818604,1.5169898,Potential Failure / High-Risk Anomaly
108,20,0,0,0.21228361,0.33097612857818604,0.64138645,Normal Operation
108,21,0,0,0.21521056,0.33097612857818604,0.6502299,Normal Operation
108,22,0,0,0.22415833,0.33097612857818604,0.67726433,Normal Operation
108,23,0,0,0.22268799,0.33097612857818604,0.6728219,Normal Operation
108,24,0,0,0.2229116,0.33097612857818604,0.6734975,Normal Operation
108,25,0,0,0.22072701,0.33097612857818604,0.66689706,Normal Operation
108,26,0,0,0.21955004,0.33097612857818604,0.66334105,Normal Operation
108,27,0,0,0.22272296,0.33097612857818604,0.67292756,Normal Operation
108,28,0,0,0.23824859,0.33097612857818604,0.7198362,Normal Operation
108,29,0,0,0.24191165,0.33097612857818604,0.7309036,Normal Operation
108,30,0,0,0.23597148,0.33097612857818604,0.7129562,Normal Operation
108,31,0,0,0.23159921,0.33097612857818604,0.69974595,Normal Operation
108,32,0,0,0.22869453,0.33097612857818604,0.6909699,Normal Operation
108,33,0,0,0.22395858,0.33097612857818604,0.67666084,Normal Operation
108,34,0,0,0.21938014,0.33097612857818604,0.6628277,Normal Operation
108,35,0,0,0.22157054,0.33097612857818604,0.6694457,Normal Operation
108,36,0,0,0.22461009,0.33097612857818604,0.6786293,Normal Operation
108,37,0,0,0.23872209,0.33097612857818604,0.7212668,Normal Operation
108,38,0,0,0.23959163,0.33097612857818604,0.723894,Normal Operation
108,39,0,0,0.24617568,0.33097612857818604,0.7437868,Normal Operation
108,40,0,0,0.26035595,0.33097612857818604,0.7866306,Normal Operation
108,41,0,0,0.259291,0.33097612857818604,0.783413,Normal Operation
108,42,0,0,0.26488063,0.33097612857818604,0.8003013,Normal Operation
108,43,0,0,0.27677327,0.33097612857818604,0.8362333,Normal Operation
108,44,0,0,0.2856856,0.33097612857818604,0.8631607,Normal Operation
108,45,0,0,0.29024068,0.33097612857818604,0.87692326,Normal Operation
108,46,0,0,0.2974798,0.33097612857818604,0.89879537,Normal Operation
108,47,0,0,0.2997593,0.33097612857818604,0.9056825,Normal Operation
108,48,1,0,0.29424226,0.33097612857818604,0.8890135,Normal Operation
108,49,1,0,0.30037203,0.33097612857818604,0.9075338,Normal Operation
108,50,1,0,0.30572018,0.33097612857818604,0.9236925,Normal Operation
108,51,1,0,0.31963843,0.33097612857818604,0.9657447,Normal Operation
108,52,1,1,0.33521262,0.33097612857818604,1.0128,Warning / Elevated Anomaly Score
108,53,1,1,0.3404107,0.33097612857818604,1.0285053,Warning / Elevated Anomaly Score
108,54,1,1,0.36151475,0.33097612857818604,1.0922683,Warning / Elevated Anomaly Score
108,55,1,1,0.36710042,0.33097612857818604,1.1091447,Warning / Elevated Anomaly Score
108,56,1,1,0.3615244,0.33097612857818604,1.0922976,Warning / Elevated Anomaly Score
108,57,1,1,0.36776495,0.33097612857818604,1.1111525,Warning / Elevated Anomaly Score
108,58,1,1,0.37962738,0.33097612857818604,1.1469933,Warning / Elevated Anomaly Score
108,59,1,1,0.39853492,0.33097612857818604,1.2041198,Warning / Elevated Anomaly Score
108,60,1,1,0.4076572,0.33097612857818604,1.2316816,Warning / Elevated Anomaly Score
108,61,1,1,0.41069603,0.33097612857818604,1.240863,Warning / Elevated Anomaly Score
108,62,1,1,0.42544538,0.33097612857818604,1.2854261,Warning / Elevated Anomaly Score
108,63,1,1,0.43303767,0.33097612857818604,1.3083652,Warning / Elevated Anomaly Score
108,64,1,1,0.43898544,0.33097612857818604,1.3263357,Warning / Elevated Anomaly Score
108,65,1,1,0.4498027,0.33097612857818604,1.3590186,Warning / Elevated Anomaly Score
108,66,1,1,0.4462084,0.33097612857818604,1.3481588,Warning / Elevated Anomaly Score
108,67,1,1,0.45922285,0.33097612857818604,1.3874803,Warning / Elevated Anomaly Score
108,68,1,1,0.4390313,0.33097612857818604,1.3264742,Warning / Elevated Anomaly Score
108,69,1,1,0.43573388,0.33097612857818604,1.3165115,Warning / Elevated Anomaly Score
108,70,1,1,0.4247443,0.33097612857818604,1.283308,Warning / Elevated Anomaly Score
109,20,0,0,0.20245412,0.33097612857818604,0.61168796,Normal Operation
109,21,0,0,0.21139085,0.33097612857818604,0.6386891,Normal Operation
109,22,0,0,0.20580614,0.33097612857818604,0.6218156,Normal Operation
109,23,0,0,0.20412274,0.33097612857818604,0.6167295,Normal Operation
109,24,0,0,0.20340212,0.33097612857818604,0.6145522,Normal Operation
109,25,0,0,0.20556629,0.33097612857818604,0.62109095,Normal Operation
109,26,0,0,0.20311737,0.33097612857818604,0.6136919,Normal Operation
109,27,0,0,0.20312087,0.33097612857818604,0.6137025,Normal Operation
109,28,0,0,0.20326991,0.33097612857818604,0.6141528,Normal Operation
109,29,0,0,0.20614257,0.33097612857818604,0.6228322,Normal Operation
109,30,0,0,0.207431,0.33097612857818604,0.62672496,Normal Operation
109,31,0,0,0.21088323,0.33097612857818604,0.6371554,Normal Operation
109,32,0,0,0.21473482,0.33097612857818604,0.6487925,Normal Operation
109,33,0,0,0.225354,0.33097612857818604,0.6808769,Normal Operation
109,34,0,0,0.22273842,0.33097612857818604,0.6729743,Normal Operation
109,35,0,0,0.21813226,0.33097612857818604,0.6590574,Normal Operation
109,36,0,0,0.22364672,0.33097612857818604,0.67571855,Normal Operation
109,37,0,0,0.21934254,0.33097612857818604,0.66271406,Normal Operation
109,38,0,0,0.22807264,0.33097612857818604,0.6890909,Normal Operation
109,39,0,0,0.22426009,0.33097612857818604,0.6775718,Normal Operation
109,40,0,0,0.23820677,0.33097612857818604,0.7197098,Normal Operation
109,41,0,0,0.23873797,0.33097612857818604,0.7213148,Normal Operation
109,42,0,0,0.24422565,0.33097612857818604,0.7378951,Normal Operation
109,43,0,0,0.246521,0.33097612857818604,0.74483013,Normal Operation
109,44,0,0,0.24689193,0.33097612857818604,0.7459509,Normal Operation
109,45,0,0,0.24208784,0.33097612857818604,0.73143595,Normal Operation
109,46,0,0,0.24307981,0.33097612857818604,0.73443305,Normal Operation
109,47,0,0,0.24771981,0.33097612857818604,0.7484522,Normal Operation
109,48,0,0,0.25272098,0.33097612857818604,0.76356256,Normal Operation
109,49,0,0,0.24816108,0.33097612857818604,0.7497854,Normal Operation
109,50,0,0,0.25422114,0.33097612857818604,0.7680951,Normal Operation
109,51,0,0,0.2599102,0.33097612857818604,0.7852838,Normal Operation
109,52,0,0,0.26331866,0.33097612857818604,0.795582,Normal Operation
109,53,0,0,0.2716869,0.33097612857818604,0.8208656,Normal Operation
109,54,0,0,0.28454706,0.33097612857818604,0.85972077,Normal Operation
109,55,0,0,0.2920212,0.33097612857818604,0.8823029,Normal Operation
109,56,0,0,0.29809484,0.33097612857818604,0.9006536,Normal Operation
109,57,1,0,0.3065623,0.33097612857818604,0.9262369,Normal Operation
109,58,1,0,0.30600256,0.33097612857818604,0.9245457,Normal Operation
109,59,1,0,0.31171346,0.33097612857818604,0.9418004,Normal Operation
109,60,1,0,0.31471103,0.33097612857818604,0.9508572,Normal Operation
109,61,1,0,0.32056284,0.33097612857818604,0.9685376,Normal Operation
109,62,1,0,0.3277172,0.33097612857818604,0.9901536,Normal Operation
109,63,1,1,0.3454476,0.33097612857818604,1.0437236,Warning / Elevated Anomaly Score
109,64,1,1,0.3546591,0.33097612857818604,1.0715549,Warning / Elevated Anomaly Score
