statement,label_name,display_label,target,fake_probability,predicted_target,predicted_label,confidence,correct,error_type,split
Says President Barack Obama is a socialist.,pants-fire,Fake,1,0.9273837804794312,1,Fake,0.9273837804794312,True,correct,test
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",pants-fire,Fake,1,0.9259472489356995,1,Fake,0.9259472489356995,True,correct,test
We know how to stop AIDS: persuade men not to have sex with men.,pants-fire,Fake,1,0.9242163300514221,1,Fake,0.9242163300514221,True,correct,test
"Texas has, now, the highest share of minimum-wage workers in the nation.",true,Real,0,0.0766322985291481,0,Real,0.9233677014708519,True,correct,test
"""Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.",true,Real,0,0.07689903676509857,0,Real,0.9231009632349014,True,correct,test
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",true,Real,0,0.07738324999809265,0,Real,0.9226167500019073,True,correct,test
"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",barely-true,Fake,1,0.07801738381385803,0,Real,0.921982616186142,False,false_negative_fake_as_real,test
"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",true,Real,0,0.07811981439590454,0,Real,0.9218801856040955,True,correct,test
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,barely-true,Fake,1,0.9218491911888123,1,Fake,0.9218491911888123,True,correct,test
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,true,Real,0,0.07875064015388489,0,Real,0.9212493598461151,True,correct,test
I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,mostly-true,Real,0,0.07928860932588577,0,Real,0.9207113906741142,True,correct,test
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,half-true,Real,0,0.08046294748783112,0,Real,0.9195370525121689,True,correct,test
Federal health care reforms amounted to the government takeover of health care.,pants-fire,Fake,1,0.9185829758644104,1,Fake,0.9185829758644104,True,correct,test
"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",true,Real,0,0.08505114167928696,0,Real,0.914948858320713,True,correct,test
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",true,Real,0,0.0876157209277153,0,Real,0.9123842790722847,True,correct,test
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,half-true,Real,0,0.08762221783399582,0,Real,0.9123777821660042,True,correct,test
There are more than 46 million Americans living in poverty today -- the largest number in 54 years.,mostly-true,Real,0,0.09057985991239548,0,Real,0.9094201400876045,True,correct,test
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",true,Real,0,0.09169318526983261,0,Real,0.9083068147301674,True,correct,test
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,pants-fire,Fake,1,0.09195821732282639,0,Real,0.9080417826771736,False,false_negative_fake_as_real,test
Georgia is one of only about seven states in the country that has a AAA bond rating.,true,Real,0,0.09211539477109909,0,Real,0.9078846052289009,True,correct,test
"Says Donald Trump proposes to deport 16 million people, 11 million who are here without documents, and both Donald Trump and Mike Pence want to get rid of birthright citizenship.",half-true,Real,0,0.09265854954719543,0,Real,0.9073414504528046,True,correct,test
"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",barely-true,Fake,1,0.09291986376047134,0,Real,0.9070801362395287,False,false_negative_fake_as_real,test
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,true,Real,0,0.09560468047857285,0,Real,0.9043953195214272,True,correct,test
Georgia and other states with weak gun laws have more crime.,mostly-true,Real,0,0.09614571928977966,0,Real,0.9038542807102203,True,correct,test
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",barely-true,Fake,1,0.09654531627893448,0,Real,0.9034546837210655,False,false_negative_fake_as_real,test
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",pants-fire,Fake,1,0.9031423926353455,1,Fake,0.9031423926353455,True,correct,test
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",half-true,Real,0,0.09700723737478256,0,Real,0.9029927626252174,True,correct,test
"""McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",half-true,Real,0,0.09733366221189499,0,Real,0.902666337788105,True,correct,test
"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",mostly-true,Real,0,0.09752604365348816,0,Real,0.9024739563465118,True,correct,test
I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,barely-true,Fake,1,0.902231752872467,1,Fake,0.902231752872467,True,correct,test
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,half-true,Real,0,0.0978178158402443,0,Real,0.9021821841597557,True,correct,test
More than 10 years of free trade has brought a $2 billion per day trade deficit.,mostly-true,Real,0,0.09892009943723679,0,Real,0.9010799005627632,True,correct,test
"In countries where there are higher, more strict gun laws, there is more gun violence.",false,Fake,1,0.09979847818613052,0,Real,0.9002015218138695,False,false_negative_fake_as_real,test
"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",mostly-true,Real,0,0.10064937174320221,0,Real,0.8993506282567978,True,correct,test
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,true,Real,0,0.10129178315401077,0,Real,0.8987082168459892,True,correct,test
"We came out of the White House not only dead broke, but in debt.",barely-true,Fake,1,0.8985434174537659,1,Fake,0.8985434174537659,True,correct,test
"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",barely-true,Fake,1,0.8978264331817627,1,Fake,0.8978264331817627,True,correct,test
Says Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,pants-fire,Fake,1,0.8974806666374207,1,Fake,0.8974806666374207,True,correct,test
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",half-true,Real,0,0.10271260142326355,0,Real,0.8972873985767365,True,correct,test
Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,mostly-true,Real,0,0.10301318764686584,0,Real,0.8969868123531342,True,correct,test
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",false,Fake,1,0.10322415083646774,0,Real,0.8967758491635323,False,false_negative_fake_as_real,test
"""I have spent virtually every weekend since Memorial Day in the Panhandle.""",true,Real,0,0.103463314473629,0,Real,0.896536685526371,True,correct,test
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,false,Fake,1,0.8964933156967163,1,Fake,0.8964933156967163,True,correct,test
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",mostly-true,Real,0,0.10419116169214249,0,Real,0.8958088383078575,True,correct,test
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",half-true,Real,0,0.10450106114149094,0,Real,0.8954989388585091,True,correct,test
"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",true,Real,0,0.10541971027851105,0,Real,0.894580289721489,True,correct,test
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,barely-true,Fake,1,0.10600810497999191,0,Real,0.8939918950200081,False,false_negative_fake_as_real,test
President Barack Obamas health care reform slashed $500 billion from Medicare.,barely-true,Fake,1,0.8936354517936707,1,Fake,0.8936354517936707,True,correct,test
Says the government has gotten the TARP money back plus a profit.,barely-true,Fake,1,0.8932980298995972,1,Fake,0.8932980298995972,True,correct,test
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",false,Fake,1,0.10728032141923904,0,Real,0.892719678580761,False,false_negative_fake_as_real,test
Says Republicans supported legislation on early voting and in-person voting in 2005.,true,Real,0,0.10749433189630508,0,Real,0.8925056681036949,True,correct,test
"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",true,Real,0,0.10777517408132553,0,Real,0.8922248259186745,True,correct,test
Wages adjusted for inflation havent risen since the turn of the last century.,half-true,Real,0,0.10835210978984833,0,Real,0.8916478902101517,True,correct,test
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,false,Fake,1,0.8905976414680481,1,Fake,0.8905976414680481,True,correct,test
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,true,Real,0,0.11005312949419022,0,Real,0.8899468705058098,True,correct,test
More than half of women under 30 who give birth do so outside of marriage...,true,Real,0,0.11047720164060593,0,Real,0.8895227983593941,True,correct,test
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",mostly-true,Real,0,0.11085321754217148,0,Real,0.8891467824578285,True,correct,test
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",half-true,Real,0,0.11156604439020157,0,Real,0.8884339556097984,True,correct,test
"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",half-true,Real,0,0.1122971624135971,0,Real,0.8877028375864029,True,correct,test
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",mostly-true,Real,0,0.11256612837314606,0,Real,0.8874338716268539,True,correct,test
Oil production is down 14 percent this year on federal land.,half-true,Real,0,0.1131104901432991,0,Real,0.8868895098567009,True,correct,test
"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",half-true,Real,0,0.1139395609498024,0,Real,0.8860604390501976,True,correct,test
"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",true,Real,0,0.11478256434202194,0,Real,0.8852174356579781,True,correct,test
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",true,Real,0,0.11574540287256241,0,Real,0.8842545971274376,True,correct,test
"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",true,Real,0,0.11669764667749405,0,Real,0.883302353322506,True,correct,test
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",false,Fake,1,0.11785371601581573,0,Real,0.8821462839841843,False,false_negative_fake_as_real,test
"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",true,Real,0,0.1183444932103157,0,Real,0.8816555067896843,True,correct,test
"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",half-true,Real,0,0.8809610605239868,1,Fake,0.8809610605239868,False,false_positive_real_as_fake,test
"""The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.""",true,Real,0,0.11932015419006348,0,Real,0.8806798458099365,True,correct,test
"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",false,Fake,1,0.88057541847229,1,Fake,0.88057541847229,True,correct,test
Says One of the states largest governments made charging this tax one of their top priorities just this year.,pants-fire,Fake,1,0.11995638906955719,0,Real,0.8800436109304428,False,false_negative_fake_as_real,test
Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,false,Fake,1,0.879742443561554,1,Fake,0.879742443561554,True,correct,test
Wisconsin law says all recall petition signers must sign in the presence of another person.,false,Fake,1,0.8794958591461182,1,Fake,0.8794958591461182,True,correct,test
"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",pants-fire,Fake,1,0.8794518113136292,1,Fake,0.8794518113136292,True,correct,test
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,half-true,Real,0,0.12055820971727371,0,Real,0.8794417902827263,True,correct,test
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",half-true,Real,0,0.12067161500453949,0,Real,0.8793283849954605,True,correct,test
Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,false,Fake,1,0.1206824779510498,0,Real,0.8793175220489502,False,false_negative_fake_as_real,test
"The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.",pants-fire,Fake,1,0.8790780305862427,1,Fake,0.8790780305862427,True,correct,test
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,false,Fake,1,0.8787517547607422,1,Fake,0.8787517547607422,True,correct,test
"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",half-true,Real,0,0.12141834944486618,0,Real,0.8785816505551338,True,correct,test
Obamacare ... will kill jobs across America.,false,Fake,1,0.8783460855484009,1,Fake,0.8783460855484009,True,correct,test
"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",mostly-true,Real,0,0.12247559428215027,0,Real,0.8775244057178497,True,correct,test
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,half-true,Real,0,0.12293802201747894,0,Real,0.8770619779825211,True,correct,test
Says CharlieCrist made it easier for Duke to take your money.,false,Fake,1,0.8769161701202393,1,Fake,0.8769161701202393,True,correct,test
"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",half-true,Real,0,0.8768259882926941,1,Fake,0.8768259882926941,False,false_positive_real_as_fake,test
Evidence shows Zika virus turns fetus brains to liquid.,pants-fire,Fake,1,0.8761014342308044,1,Fake,0.8761014342308044,True,correct,test
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",mostly-true,Real,0,0.1240374892950058,0,Real,0.8759625107049942,True,correct,test
Says Joe Heck voted to shut down the government.,half-true,Real,0,0.8757184147834778,1,Fake,0.8757184147834778,False,false_positive_real_as_fake,test
"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",false,Fake,1,0.12433288991451263,0,Real,0.8756671100854874,False,false_negative_fake_as_real,test
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,mostly-true,Real,0,0.12454822659492493,0,Real,0.8754517734050751,True,correct,test
"""We're going to have more troops (in Afghanistan) . . . than the Russians had.""",barely-true,Fake,1,0.12474825978279114,0,Real,0.8752517402172089,False,false_negative_fake_as_real,test
Says Rick Scott stripped women of access to public health care.,half-true,Real,0,0.8741941452026367,1,Fake,0.8741941452026367,False,false_positive_real_as_fake,test
Pre-existing conditions are covered under my (health care) plan.,barely-true,Fake,1,0.874139130115509,1,Fake,0.874139130115509,True,correct,test
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,pants-fire,Fake,1,0.8725502490997314,1,Fake,0.8725502490997314,True,correct,test
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,true,Real,0,0.12750069797039032,0,Real,0.8724993020296097,True,correct,test
"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",mostly-true,Real,0,0.1277724951505661,0,Real,0.8722275048494339,True,correct,test
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,mostly-true,Real,0,0.12820076942443848,0,Real,0.8717992305755615,True,correct,test
The United States is the only developed country in the world that has not cut its corporate tax rate.,half-true,Real,0,0.12911026179790497,0,Real,0.870889738202095,True,correct,test
Missouri is #1 in the nation for holding down tuition increases at public universities.,mostly-true,Real,0,0.12919160723686218,0,Real,0.8708083927631378,True,correct,test
Georgia has the second-highest rate of childhood obesity in the United States.,true,Real,0,0.12937936186790466,0,Real,0.8706206381320953,True,correct,test
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",false,Fake,1,0.1305643916130066,0,Real,0.8694356083869934,False,false_negative_fake_as_real,test
Muslim nations did not call out the people who celebrated the 9/11 attacks.,half-true,Real,0,0.8693758249282837,1,Fake,0.8693758249282837,False,false_positive_real_as_fake,test
"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",half-true,Real,0,0.1306949257850647,0,Real,0.8693050742149353,True,correct,test
Says Mitt Romney flip-flopped on an assault weapons ban.,half-true,Real,0,0.13105131685733795,0,Real,0.868948683142662,True,correct,test
"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",mostly-true,Real,0,0.1313556581735611,0,Real,0.8686443418264389,True,correct,test
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,mostly-true,Real,0,0.13135984539985657,0,Real,0.8686401546001434,True,correct,test
"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",barely-true,Fake,1,0.868458092212677,1,Fake,0.868458092212677,True,correct,test
"In February, John McCain suggested the Bergdahl-Taliban swap that he now calls outrageous and dangerous.",mostly-true,Real,0,0.13251639902591705,0,Real,0.867483600974083,True,correct,test
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,half-true,Real,0,0.13266311585903168,0,Real,0.8673368841409683,True,correct,test
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",true,Real,0,0.13288921117782593,0,Real,0.8671107888221741,True,correct,test
"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.",half-true,Real,0,0.13329999148845673,0,Real,0.8667000085115433,True,correct,test
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,true,Real,0,0.1333359032869339,0,Real,0.8666640967130661,True,correct,test
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,pants-fire,Fake,1,0.8666349649429321,1,Fake,0.8666349649429321,True,correct,test
"Barack Obama ""rejects everyone white, including his mother and his grandparents.""",pants-fire,Fake,1,0.8662291169166565,1,Fake,0.8662291169166565,True,correct,test
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",mostly-true,Real,0,0.13390299677848816,0,Real,0.8660970032215118,True,correct,test
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,false,Fake,1,0.13430850207805634,0,Real,0.8656914979219437,False,false_negative_fake_as_real,test
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,pants-fire,Fake,1,0.8654957413673401,1,Fake,0.8654957413673401,True,correct,test
"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",pants-fire,Fake,1,0.1347413808107376,0,Real,0.8652586191892624,False,false_negative_fake_as_real,test
Obama Declares November National Muslim Appreciation Month.,pants-fire,Fake,1,0.8652487397193909,1,Fake,0.8652487397193909,True,correct,test
Says our 12 month job increase was the sixth highest in the nation.,half-true,Real,0,0.13550229370594025,0,Real,0.8644977062940598,True,correct,test
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,mostly-true,Real,0,0.1360868215560913,0,Real,0.8639131784439087,True,correct,test
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,barely-true,Fake,1,0.8636530041694641,1,Fake,0.8636530041694641,True,correct,test
"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",barely-true,Fake,1,0.8631570935249329,1,Fake,0.8631570935249329,True,correct,test
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",false,Fake,1,0.13690926134586334,0,Real,0.8630907386541367,False,false_negative_fake_as_real,test
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",mostly-true,Real,0,0.1370227187871933,0,Real,0.8629772812128067,True,correct,test
"""Even with recent changes, the average hourly wage at General Motors is still $75 an hour.""",false,Fake,1,0.1372116059064865,0,Real,0.8627883940935135,False,false_negative_fake_as_real,test
Our (Texas) graduation rate ranks 43rd out of 50 states.,true,Real,0,0.13806825876235962,0,Real,0.8619317412376404,True,correct,test
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",true,Real,0,0.1383814662694931,0,Real,0.8616185337305069,True,correct,test
"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",half-true,Real,0,0.13875043392181396,0,Real,0.861249566078186,True,correct,test
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,true,Real,0,0.13924823701381683,0,Real,0.8607517629861832,True,correct,test
"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",mostly-true,Real,0,0.8606489896774292,1,Fake,0.8606489896774292,False,false_positive_real_as_fake,test
Wind power is the most undependable form of renewable energy.,false,Fake,1,0.8605212569236755,1,Fake,0.8605212569236755,True,correct,test
Narragansett Bay waters are getting warmer -- 4 degrees Fahrenheit warmer in the winter since the 1960s.,half-true,Real,0,0.13952051103115082,0,Real,0.8604794889688492,True,correct,test
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,false,Fake,1,0.8600995540618896,1,Fake,0.8600995540618896,True,correct,test
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,pants-fire,Fake,1,0.1401163935661316,0,Real,0.8598836064338684,False,false_negative_fake_as_real,test
"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",mostly-true,Real,0,0.141082763671875,0,Real,0.858917236328125,True,correct,test
More women are graduating from college now than men.,true,Real,0,0.14111076295375824,0,Real,0.8588892370462418,True,correct,test
Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,half-true,Real,0,0.14161446690559387,0,Real,0.8583855330944061,True,correct,test
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",mostly-true,Real,0,0.14174169301986694,0,Real,0.8582583069801331,True,correct,test
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,true,Real,0,0.14187006652355194,0,Real,0.8581299334764481,True,correct,test
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,mostly-true,Real,0,0.14250658452510834,0,Real,0.8574934154748917,True,correct,test
"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",barely-true,Fake,1,0.14265014231204987,0,Real,0.8573498576879501,False,false_negative_fake_as_real,test
Says Barack Obama promised to halve the deficit in his first term.,true,Real,0,0.857190728187561,1,Fake,0.857190728187561,False,false_positive_real_as_fake,test
"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",half-true,Real,0,0.14286406338214874,0,Real,0.8571359366178513,True,correct,test
"""Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.""",barely-true,Fake,1,0.14323145151138306,0,Real,0.8567685484886169,False,false_negative_fake_as_real,test
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,false,Fake,1,0.8556151986122131,1,Fake,0.8556151986122131,True,correct,test
"The average family (is) now bringing home $4,000 less than they did just five years ago.",true,Real,0,0.1456548124551773,0,Real,0.8543451875448227,True,correct,test
"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",mostly-true,Real,0,0.14570952951908112,0,Real,0.8542904704809189,True,correct,test
Says Donald Trump once suggested that he would try to negotiate down the national debt.,mostly-true,Real,0,0.14625577628612518,0,Real,0.8537442237138748,True,correct,test
Foreign aid is less than 1 percent of our federal budget.,true,Real,0,0.14660774171352386,0,Real,0.8533922582864761,True,correct,test
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,mostly-true,Real,0,0.14661704003810883,0,Real,0.8533829599618912,True,correct,test
Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,false,Fake,1,0.8532865643501282,1,Fake,0.8532865643501282,True,correct,test
"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",true,Real,0,0.14672762155532837,0,Real,0.8532723784446716,True,correct,test
On federal stimulus money for expanding rail service.,true,Real,0,0.8532519340515137,1,Fake,0.8532519340515137,False,false_positive_real_as_fake,test
Republican-leaning states get more in federal dollars than they pay in taxes.,mostly-true,Real,0,0.14761371910572052,0,Real,0.8523862808942795,True,correct,test
"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",barely-true,Fake,1,0.14778274297714233,0,Real,0.8522172570228577,False,false_negative_fake_as_real,test
"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",mostly-true,Real,0,0.14805640280246735,0,Real,0.8519435971975327,True,correct,test
Says the oil industry subsidies that President Barack Obama is attacking dont exist,false,Fake,1,0.8514900803565979,1,Fake,0.8514900803565979,True,correct,test
