timestamp,actual_congestion_index,predicted_congestion_index,persistence_prediction,residual,absolute_error
2023-11-09 12:00:00,26.53106,33.49575,43.144142,-6.964691,6.964691
2023-11-09 13:00:00,34.88626,36.38689,26.53106,-1.5006294,1.5006294
2023-11-09 14:00:00,45.867718,43.568882,34.88626,2.2988358,2.2988358
2023-11-09 15:00:00,56.761387,56.39699,45.867718,0.36439514,0.36439514
2023-11-09 16:00:00,73.25246,68.62268,56.761387,4.629776,4.629776
2023-11-09 17:00:00,75.17581,74.27432,73.25246,0.90148926,0.90148926
2023-11-09 18:00:00,68.5941,67.668365,75.17581,0.9257355,0.9257355
2023-11-09 19:00:00,55.64723,54.449383,68.5941,1.1978455,1.1978455
2023-11-09 20:00:00,42.513123,42.23971,55.64723,0.2734108,0.2734108
2023-11-09 21:00:00,34.50824,34.924942,42.513123,-0.41670227,0.41670227
2023-11-09 22:00:00,34.227562,31.613129,34.50824,2.6144333,2.6144333
2023-11-09 23:00:00,28.73429,29.408138,34.227562,-0.6738491,0.6738491
2023-11-10 00:00:00,30.499502,29.110641,28.73429,1.3888607,1.3888607
2023-11-10 01:00:00,28.043968,29.236576,30.499502,-1.1926079,1.1926079
2023-11-10 02:00:00,33.543343,29.300707,28.043968,4.2426357,4.2426357
2023-11-10 03:00:00,25.255857,29.35903,33.543343,-4.1031723,4.1031723
2023-11-10 04:00:00,32.667217,31.174131,25.255857,1.4930859,1.4930859
2023-11-10 05:00:00,41.344814,37.37234,32.667217,3.9724731,3.9724731
2023-11-10 06:00:00,46.699184,48.07525,41.344814,-1.3760643,1.3760643
2023-11-10 07:00:00,61.02366,61.275875,46.699184,-0.25221634,0.25221634
2023-11-10 08:00:00,66.115456,66.28014,61.02366,-0.16468811,0.16468811
2023-11-10 09:00:00,59.53819,60.872925,66.115456,-1.3347359,1.3347359
2023-11-10 10:00:00,49.96018,48.356697,59.53819,1.6034813,1.6034813
2023-11-10 11:00:00,37.520756,37.96141,49.96018,-0.44065475,0.44065475
2023-11-10 12:00:00,35.187904,33.168316,37.520756,2.0195885,2.0195885
2023-11-10 13:00:00,38.8352,36.198753,35.187904,2.636448,2.636448
2023-11-10 14:00:00,49.32202,43.668205,38.8352,5.653816,5.653816
2023-11-10 15:00:00,60.148308,56.79267,49.32202,3.3556366,3.3556366
2023-11-10 16:00:00,70.1732,69.03155,60.148308,1.141655,1.141655
2023-11-10 17:00:00,79.66876,73.81501,70.1732,5.853752,5.853752
2023-11-10 18:00:00,67.85871,66.68071,79.66876,1.1780014,1.1780014
2023-11-10 19:00:00,55.79391,54.081467,67.85871,1.7124443,1.7124443
2023-11-10 20:00:00,44.044136,41.83979,55.79391,2.2043457,2.2043457
2023-11-10 21:00:00,36.31097,34.251648,44.044136,2.0593224,2.0593224
2023-11-10 22:00:00,24.378328,30.44825,36.31097,-6.0699215,6.0699215
2023-11-10 23:00:00,29.328167,27.490295,24.378328,1.8378716,1.8378716
2023-11-11 00:00:00,25.05125,24.833042,29.328167,0.21820831,0.21820831
2023-11-11 01:00:00,20.201754,23.794147,25.05125,-3.5923939,3.5923939
2023-11-11 02:00:00,24.653246,23.541391,20.201754,1.1118546,1.1118546
2023-11-11 03:00:00,26.067331,23.801777,24.653246,2.2655544,2.2655544
2023-11-11 04:00:00,23.174631,25.824411,26.067331,-2.6497803,2.6497803
2023-11-11 05:00:00,32.06546,31.268059,23.174631,0.7974014,0.7974014
2023-11-11 06:00:00,37.37062,42.778687,32.06546,-5.408066,5.408066
2023-11-11 07:00:00,53.688553,57.05928,37.37062,-3.3707275,3.3707275
2023-11-11 08:00:00,55.31799,61.757965,53.688553,-6.4399757,6.4399757
2023-11-11 09:00:00,53.533836,55.366234,55.31799,-1.8323975,1.8323975
2023-11-11 10:00:00,39.236656,42.59512,53.533836,-3.3584633,3.3584633
2023-11-11 11:00:00,31.346546,32.82006,39.236656,-1.4735146,1.4735146
2023-11-11 12:00:00,26.818983,28.243534,31.346546,-1.424551,1.424551
2023-11-11 13:00:00,29.390833,29.692879,26.818983,-0.30204582,0.30204582
2023-11-11 14:00:00,40.401905,37.627407,29.390833,2.774498,2.774498
2023-11-11 15:00:00,53.499763,50.562317,40.401905,2.9374466,2.9374466
2023-11-11 16:00:00,65.33303,61.89679,53.499763,3.4362411,3.4362411
2023-11-11 17:00:00,66.81414,66.09796,65.33303,0.7161789,0.7161789
2023-11-11 18:00:00,65.95507,60.59331,66.81414,5.361759,5.361759
2023-11-11 19:00:00,50.527496,48.69262,65.95507,1.834877,1.834877
2023-11-11 20:00:00,35.618687,36.686596,50.527496,-1.0679092,1.0679092
2023-11-11 21:00:00,36.466206,28.000933,35.618687,8.465273,8.465273
2023-11-11 22:00:00,28.506897,24.869368,36.466206,3.6375294,3.6375294
2023-11-11 23:00:00,24.722635,23.721289,28.506897,1.0013466,1.0013466
2023-11-12 00:00:00,26.96183,23.215998,24.722635,3.7458324,3.7458324
2023-11-12 01:00:00,23.483265,22.937344,26.96183,0.5459213,0.5459213
2023-11-12 02:00:00,22.918016,22.936619,23.483265,-0.018602371,0.018602371
2023-11-12 03:00:00,22.892061,23.674555,22.918016,-0.7824936,0.7824936
2023-11-12 04:00:00,28.455069,26.388794,22.892061,2.0662746,2.0662746
2023-11-12 05:00:00,31.532686,31.195694,28.455069,0.33699226,0.33699226
2023-11-12 06:00:00,39.333073,42.122322,31.532686,-2.7892494,2.7892494
2023-11-12 07:00:00,59.95699,54.83818,39.333073,5.1188087,5.1188087
2023-11-12 08:00:00,63.6734,61.84812,59.95699,1.8252792,1.8252792
2023-11-12 09:00:00,57.824272,55.991997,63.6734,1.8322754,1.8322754
2023-11-12 10:00:00,45.918465,42.34679,57.824272,3.5716743,3.5716743
2023-11-12 11:00:00,31.655094,32.55445,45.918465,-0.89935684,0.89935684
2023-11-12 12:00:00,23.403643,28.084663,31.655094,-4.6810207,4.6810207
2023-11-12 13:00:00,41.483223,29.572155,23.403643,11.911068,11.911068
2023-11-12 14:00:00,34.98951,37.482418,41.483223,-2.4929085,2.4929085
2023-11-12 15:00:00,46.814327,50.55954,34.98951,-3.7452126,3.7452126
2023-11-12 16:00:00,59.606373,62.23149,46.814327,-2.6251183,2.6251183
2023-11-12 17:00:00,69.896675,67.6131,59.606373,2.283577,2.283577
2023-11-12 18:00:00,59.8985,63.062057,69.896675,-3.163559,3.163559
2023-11-12 19:00:00,49.321617,50.589535,59.8985,-1.2679176,1.2679176
2023-11-12 20:00:00,41.83215,37.740593,49.321617,4.0915565,4.0915565
2023-11-12 21:00:00,33.082836,29.823343,41.83215,3.2594929,3.2594929
2023-11-12 22:00:00,26.478918,25.520056,33.082836,0.9588623,0.9588623
2023-11-12 23:00:00,23.077675,26.09453,26.478918,-3.0168552,3.0168552
2023-11-13 00:00:00,29.00643,27.567612,23.077675,1.438818,1.438818
2023-11-13 01:00:00,28.577,28.97269,29.00643,-0.39569092,0.39569092
2023-11-13 02:00:00,27.523024,29.868622,28.577,-2.3455982,2.3455982
2023-11-13 03:00:00,31.341396,30.203602,27.523024,1.1377945,1.1377945
2023-11-13 04:00:00,34.7424,31.441689,31.341396,3.3007126,3.3007126
2023-11-13 05:00:00,37.852634,38.44492,34.7424,-0.59228516,0.59228516
2023-11-13 06:00:00,47.065655,48.54769,37.852634,-1.4820366,1.4820366
2023-11-13 07:00:00,57.654797,60.759903,47.065655,-3.1051064,3.1051064
2023-11-13 08:00:00,69.28587,66.40404,57.654797,2.881836,2.881836
2023-11-13 09:00:00,60.538116,61.732735,69.28587,-1.1946182,1.1946182
2023-11-13 10:00:00,51.08027,48.825287,60.538116,2.254982,2.254982
2023-11-13 11:00:00,34.32026,38.048656,51.08027,-3.7283974,3.7283974
2023-11-13 12:00:00,30.636683,32.763996,34.32026,-2.1273136,2.1273136
2023-11-13 13:00:00,34.08114,35.231575,30.636683,-1.1504364,1.1504364
2023-11-13 14:00:00,43.402107,43.09737,34.08114,0.3047371,0.3047371
2023-11-13 15:00:00,55.13966,56.38947,43.402107,-1.2498093,1.2498093
2023-11-13 16:00:00,72.394684,68.03128,55.13966,4.3634033,4.3634033
2023-11-13 17:00:00,78.10848,73.485886,72.394684,4.6225967,4.6225967
2023-11-13 18:00:00,67.62829,67.377914,78.10848,0.25037384,0.25037384
2023-11-13 19:00:00,50.590607,55.34686,67.62829,-4.7562523,4.7562523
2023-11-13 20:00:00,47.546394,42.92196,50.590607,4.6244354,4.6244354
2023-11-13 21:00:00,36.274544,34.74961,47.546394,1.5249329,1.5249329
2023-11-13 22:00:00,36.148182,31.021654,36.274544,5.126528,5.126528
2023-11-13 23:00:00,26.223223,29.293592,36.148182,-3.0703697,3.0703697
2023-11-14 00:00:00,34.50361,29.234968,26.223223,5.2686405,5.2686405
2023-11-14 01:00:00,28.692486,29.422485,34.50361,-0.72999954,0.72999954
2023-11-14 02:00:00,31.197252,29.487892,28.692486,1.7093601,1.7093601
2023-11-14 03:00:00,26.260029,29.80595,31.197252,-3.5459213,3.5459213
2023-11-14 04:00:00,37.265606,31.846058,26.260029,5.419548,5.419548
2023-11-14 05:00:00,38.384415,37.903774,37.265606,0.4806404,0.4806404
2023-11-14 06:00:00,48.336216,47.049175,38.384415,1.2870407,1.2870407
2023-11-14 07:00:00,61.35439,60.23543,48.336216,1.1189575,1.1189575
2023-11-14 08:00:00,67.30424,66.64514,61.35439,0.65909576,0.65909576
2023-11-14 09:00:00,65.762276,62.202232,67.30424,3.5600433,3.5600433
2023-11-14 10:00:00,45.963993,49.171253,65.762276,-3.2072601,3.2072601
2023-11-14 11:00:00,44.14934,38.22866,45.963993,5.920681,5.920681
2023-11-14 12:00:00,33.162846,33.338245,44.14934,-0.17539978,0.17539978
2023-11-14 13:00:00,36.173866,36.00014,33.162846,0.17372513,0.17372513
2023-11-14 14:00:00,38.931465,43.4285,36.173866,-4.497036,4.497036
2023-11-14 15:00:00,58.802868,56.592472,38.931465,2.2103958,2.2103958
2023-11-14 16:00:00,61.926693,68.43098,58.802868,-6.504284,6.504284
2023-11-14 17:00:00,83.80467,73.82232,61.926693,9.982353,9.982353
2023-11-14 18:00:00,70.85268,68.09667,83.80467,2.7560043,2.7560043
2023-11-14 19:00:00,62.062454,55.9833,70.85268,6.079155,6.079155
2023-11-14 20:00:00,38.64148,43.70121,62.062454,-5.0597305,5.0597305
2023-11-14 21:00:00,36.97486,35.60223,38.64148,1.3726311,1.3726311
2023-11-14 22:00:00,35.98834,32.000378,36.97486,3.9879608,3.9879608
2023-11-14 23:00:00,26.547508,29.826004,35.98834,-3.2784958,3.2784958
2023-11-15 00:00:00,29.809147,29.602692,26.547508,0.20645523,0.20645523
2023-11-15 01:00:00,29.267607,29.808365,29.809147,-0.54075813,0.54075813
2023-11-15 02:00:00,27.60637,29.867462,29.267607,-2.2610912,2.2610912
2023-11-15 03:00:00,25.229435,30.05819,27.60637,-4.8287544,4.8287544
2023-11-15 04:00:00,33.322548,31.99379,25.229435,1.3287582,1.3287582
2023-11-15 05:00:00,35.227055,37.98868,33.322548,-2.7616272,2.7616272
2023-11-15 06:00:00,45.236305,47.84488,35.227055,-2.608574,2.608574
2023-11-15 07:00:00,57.66556,61.027046,45.236305,-3.3614845,3.3614845
2023-11-15 08:00:00,69.60953,67.05798,57.66556,2.5515442,2.5515442
2023-11-15 09:00:00,59.798477,61.86763,69.60953,-2.0691528,2.0691528
2023-11-15 10:00:00,52.67544,48.518574,59.798477,4.156868,4.156868
2023-11-15 11:00:00,38.568596,38.177658,52.67544,0.3909378,0.3909378
2023-11-15 12:00:00,32.03888,33.430714,38.568596,-1.3918343,1.3918343
2023-11-15 13:00:00,39.289635,36.100586,32.03888,3.1890488,3.1890488
2023-11-15 14:00:00,42.179253,43.351593,39.289635,-1.1723404,1.1723404
2023-11-15 15:00:00,60.57052,56.086384,42.179253,4.4841347,4.4841347
2023-11-15 16:00:00,69.37533,68.36228,60.57052,1.0130463,1.0130463
2023-11-15 17:00:00,73.922844,73.996185,69.37533,-0.07334137,0.07334137
2023-11-15 18:00:00,68.38079,68.409836,73.922844,-0.029045105,0.029045105
2023-11-15 19:00:00,57.716045,56.016685,68.38079,1.6993599,1.6993599
2023-11-15 20:00:00,40.277218,42.75866,57.716045,-2.4814415,2.4814415
2023-11-15 21:00:00,30.099892,35.493565,40.277218,-5.393673,5.393673
2023-11-15 22:00:00,35.482994,32.035305,30.099892,3.447689,3.447689
2023-11-15 23:00:00,28.29573,29.81757,35.482994,-1.5218391,1.5218391
2023-11-16 00:00:00,29.904505,29.550793,28.29573,0.35371208,0.35371208
2023-11-16 01:00:00,21.55245,29.765411,29.904505,-8.212961,8.212961
2023-11-16 02:00:00,30.509167,29.840673,21.55245,0.6684933,0.6684933
2023-11-16 03:00:00,34.050175,29.930273,30.509167,4.1199017,4.1199017
2023-11-16 04:00:00,30.37675,31.878925,34.050175,-1.5021744,1.5021744
2023-11-16 05:00:00,36.445137,37.97815,30.37675,-1.5330124,1.5330124
2023-11-16 06:00:00,47.410324,48.3583,36.445137,-0.94797516,0.94797516
2023-11-16 07:00:00,58.17771,61.73442,47.410324,-3.5567093,3.5567093
2023-11-16 08:00:00,64.365395,66.92911,58.17771,-2.563713,2.563713
2023-11-16 09:00:00,61.124603,61.30291,64.365395,-0.17830658,0.17830658
2023-11-16 10:00:00,49.841072,48.44589,61.124603,1.3951836,1.3951836
2023-11-16 11:00:00,31.533308,38.284996,49.841072,-6.751688,6.751688
2023-11-16 12:00:00,31.400066,33.64156,31.533308,-2.2414932,2.2414932
2023-11-16 13:00:00,38.340775,36.46563,31.400066,1.875145,1.875145
2023-11-16 14:00:00,41.742287,43.790787,38.340775,-2.0485,2.0485
2023-11-16 15:00:00,62.143375,56.605087,41.742287,5.538288,5.538288
2023-11-16 16:00:00,68.03102,68.99249,62.143375,-0.96147156,0.96147156
2023-11-16 17:00:00,67.46064,74.063484,68.03102,-6.602844,6.602844
2023-11-16 18:00:00,68.806435,67.02935,67.46064,1.7770844,1.7770844
2023-11-16 19:00:00,57.425,53.90353,68.806435,3.521469,3.521469
2023-11-16 20:00:00,43.049755,41.364906,57.425,1.6848488,1.6848488
2023-11-16 21:00:00,36.594513,34.918236,43.049755,1.6762772,1.6762772
2023-11-16 22:00:00,27.281181,31.62449,36.594513,-4.3433094,4.3433094
2023-11-16 23:00:00,25.841003,29.640408,27.281181,-3.7994041,3.7994041
2023-11-17 00:00:00,27.332794,29.330343,25.841003,-1.997549,1.997549
2023-11-17 01:00:00,35.617355,29.482609,27.332794,6.1347466,6.1347466
2023-11-17 02:00:00,29.957447,29.562492,35.617355,0.39495468,0.39495468
2023-11-17 03:00:00,22.948631,29.570858,29.957447,-6.6222267,6.6222267
2023-11-17 04:00:00,28.842155,31.483616,22.948631,-2.6414604,2.6414604
2023-11-17 05:00:00,31.750437,37.817673,28.842155,-6.067236,6.067236
2023-11-17 06:00:00,48.70137,48.433823,31.750437,0.2675476,0.2675476
2023-11-17 07:00:00,61.479446,61.45961,48.70137,0.019836426,0.019836426
2023-11-17 08:00:00,68.8422,66.56916,61.479446,2.2730408,2.2730408
2023-11-17 09:00:00,58.83909,61.002964,68.8422,-2.1638756,2.1638756
2023-11-17 10:00:00,50.997463,48.417587,58.83909,2.579876,2.579876
2023-11-17 11:00:00,37.956467,38.05154,50.997463,-0.0950737,0.0950737
2023-11-17 12:00:00,26.562567,33.2476,37.956467,-6.685034,6.685034
2023-11-17 13:00:00,37.851036,35.7658,26.562567,2.0852356,2.0852356
2023-11-17 14:00:00,42.28869,42.870354,37.851036,-0.58166504,0.58166504
2023-11-17 15:00:00,52.21615,55.50859,42.28869,-3.2924423,3.2924423
2023-11-17 16:00:00,68.061134,68.41268,52.21615,-0.35154724,0.35154724
2023-11-17 17:00:00,73.681885,74.26979,68.061134,-0.5879059,0.5879059
2023-11-17 18:00:00,66.3705,68.26713,73.681885,-1.8966293,1.8966293
2023-11-17 19:00:00,50.35949,56.38477,66.3705,-6.02528,6.02528
2023-11-17 20:00:00,42.868652,43.522633,50.35949,-0.65398026,0.65398026
2023-11-17 21:00:00,31.396524,35.481255,42.868652,-4.08473,4.08473
2023-11-17 22:00:00,32.18978,30.590435,31.396524,1.5993462,1.5993462
2023-11-17 23:00:00,31.56858,27.819782,32.18978,3.7487984,3.7487984
2023-11-18 00:00:00,24.015388,25.188633,31.56858,-1.1732445,1.1732445
2023-11-18 01:00:00,23.433496,23.57286,24.015388,-0.13936424,0.13936424
2023-11-18 02:00:00,24.244335,23.402092,23.433496,0.8422432,0.8422432
2023-11-18 03:00:00,20.992424,23.666832,24.244335,-2.674408,2.674408
2023-11-18 04:00:00,26.11889,25.503723,20.992424,0.6151676,0.6151676
2023-11-18 05:00:00,32.556976,30.532606,26.11889,2.0243702,2.0243702
2023-11-18 06:00:00,41.865376,42.151245,32.556976,-0.2858696,0.2858696
2023-11-18 07:00:00,53.852776,56.40957,41.865376,-2.5567932,2.5567932
2023-11-18 08:00:00,65.132935,61.525223,53.852776,3.6077118,3.6077118
2023-11-18 09:00:00,56.23737,55.21412,65.132935,1.0232506,1.0232506
2023-11-18 10:00:00,43.90309,42.454216,56.23737,1.4488754,1.4488754
2023-11-18 11:00:00,36.379627,32.616783,43.90309,3.762844,3.762844
2023-11-18 12:00:00,34.96002,28.107763,36.379627,6.852255,6.852255
2023-11-18 13:00:00,35.614704,29.268599,34.96002,6.3461056,6.3461056
2023-11-18 14:00:00,41.1889,36.431118,35.614704,4.757782,4.757782
2023-11-18 15:00:00,50.12905,49.09244,41.1889,1.0366096,1.0366096
2023-11-18 16:00:00,59.128414,61.004715,50.12905,-1.8763008,1.8763008
2023-11-18 17:00:00,63.331852,65.90304,59.128414,-2.571186,2.571186
2023-11-18 18:00:00,60.265434,60.91735,63.331852,-0.6519165,0.6519165
2023-11-18 19:00:00,43.713272,48.08514,60.265434,-4.371868,4.371868
2023-11-18 20:00:00,36.87035,35.906235,43.713272,0.96411514,0.96411514
2023-11-18 21:00:00,29.725716,27.437763,36.87035,2.2879524,2.2879524
2023-11-18 22:00:00,23.590109,24.828777,29.725716,-1.2386684,1.2386684
2023-11-18 23:00:00,20.018883,23.686966,23.590109,-3.6680832,3.6680832
2023-11-19 00:00:00,28.285725,22.813707,20.018883,5.4720173,5.4720173
2023-11-19 01:00:00,20.972075,22.799643,28.285725,-1.827568,1.827568
2023-11-19 02:00:00,28.05601,22.925936,20.972075,5.1300735,5.1300735
2023-11-19 03:00:00,22.145971,23.415232,28.05601,-1.2692604,1.2692604
2023-11-19 04:00:00,30.802202,25.907785,22.145971,4.894417,4.894417
2023-11-19 05:00:00,26.636368,30.783514,30.802202,-4.147146,4.147146
2023-11-19 06:00:00,42.91255,42.468678,26.636368,0.44387436,0.44387436
2023-11-19 07:00:00,59.777924,55.55775,42.91255,4.220173,4.220173
2023-11-19 08:00:00,63.56066,62.062874,59.777924,1.4977875,1.4977875
2023-11-19 09:00:00,56.617016,55.010586,63.56066,1.60643,1.60643
2023-11-19 10:00:00,44.608124,41.484737,56.617016,3.1233864,3.1233864
2023-11-19 11:00:00,28.531244,31.948162,44.608124,-3.4169178,3.4169178
2023-11-19 12:00:00,23.955479,27.8569,28.531244,-3.9014206,3.9014206
2023-11-19 13:00:00,33.287903,29.885426,23.955479,3.4024773,3.4024773
2023-11-19 14:00:00,33.66656,38.454857,33.287903,-4.7882957,4.7882957
2023-11-19 15:00:00,48.436478,51.9075,33.66656,-3.4710236,3.4710236
2023-11-19 16:00:00,66.424,62.966015,48.436478,3.4579887,3.4579887
2023-11-19 17:00:00,63.743317,67.6405,66.424,-3.8971863,3.8971863
2023-11-19 18:00:00,57.35589,62.3413,63.743317,-4.9854126,4.9854126
2023-11-19 19:00:00,56.51234,49.977028,57.35589,6.5353127,6.5353127
2023-11-19 20:00:00,36.425636,37.939613,56.51234,-1.513977,1.513977
2023-11-19 21:00:00,26.610199,29.957619,36.425636,-3.3474197,3.3474197
2023-11-19 22:00:00,27.523363,25.72239,26.610199,1.8009739,1.8009739
2023-11-19 23:00:00,21.935804,25.923971,27.523363,-3.9881668,3.9881668
2023-11-20 00:00:00,27.56992,27.373932,21.935804,0.1959877,0.1959877
2023-11-20 01:00:00,26.283628,28.824417,27.56992,-2.5407887,2.5407887
2023-11-20 02:00:00,28.650019,29.77819,26.283628,-1.1281719,1.1281719
2023-11-20 03:00:00,31.364119,30.105682,28.650019,1.2584362,1.2584362
2023-11-20 04:00:00,33.73336,31.41433,31.364119,2.3190308,2.3190308
2023-11-20 05:00:00,31.332884,38.614296,33.73336,-7.281412,7.281412
2023-11-20 06:00:00,45.337063,48.68665,31.332884,-3.3495865,3.3495865
2023-11-20 07:00:00,59.374943,60.719147,45.337063,-1.344204,1.344204
2023-11-20 08:00:00,68.61379,66.49799,59.374943,2.115799,2.115799
2023-11-20 09:00:00,63.18434,61.3276,68.61379,1.8567429,1.8567429
2023-11-20 10:00:00,54.786472,48.179104,63.18434,6.6073685,6.6073685
2023-11-20 11:00:00,39.974575,37.617596,54.786472,2.3569794,2.3569794
2023-11-20 12:00:00,29.628405,32.626213,39.974575,-2.9978085,2.9978085
2023-11-20 13:00:00,37.029015,34.88771,29.628405,2.141304,2.141304
2023-11-20 14:00:00,42.14102,42.388195,37.029015,-0.24717331,0.24717331
2023-11-20 15:00:00,58.23795,55.438957,42.14102,2.7989922,2.7989922
2023-11-20 16:00:00,64.81795,67.46355,58.23795,-2.6455994,2.6455994
2023-11-20 17:00:00,72.96942,73.37359,64.81795,-0.40416718,0.40416718
