timestamp,actual_energy_load,stacked_lstm_prediction,naive_prediction,residual,absolute_error
2023-09-16 14:00:00,76.77467715362462,87.21491,85.6113120352279,-10.440235260926158,10.440235260926158
2023-09-16 15:00:00,71.4565292707297,83.75424,76.77467715362462,-12.297712672629672,12.297712672629672
2023-09-16 16:00:00,71.49512113528615,81.16245,71.4565292707297,-9.667331562467751,9.667331562467751
2023-09-16 17:00:00,80.95005941106032,78.29751,71.49512113528615,2.6525511713142294,2.6525511713142294
2023-09-16 18:00:00,79.53855286375904,69.93078,80.95005941106032,9.607774360341068,9.607774360341068
2023-09-16 19:00:00,49.00610043565477,58.69001,79.53855286375904,-9.683909635146009,9.683909635146009
2023-09-16 20:00:00,64.32101691482309,57.410095,49.00610043565477,6.91092169997934,6.91092169997934
2023-09-16 21:00:00,66.58260528554935,62.107872,64.32101691482309,4.474733276272005,4.474733276272005
2023-09-16 22:00:00,62.79843641653964,68.38933,66.58260528554935,-5.59089158639005,5.59089158639005
2023-09-16 23:00:00,76.87598284490792,74.333466,62.79843641653964,2.5425172687360487,2.5425172687360487
2023-09-17 00:00:00,90.67037317230717,80.12006,76.87598284490792,10.550309390568884,10.550309390568884
2023-09-17 01:00:00,87.07332852455087,85.48403,90.67037317230717,1.5892968473047802,1.5892968473047802
2023-09-17 02:00:00,87.90405676586946,92.42896,87.07332852455087,-4.524905941650076,4.524905941650076
2023-09-17 03:00:00,97.77767022726056,98.39151,87.90405676586946,-0.6138397825050674,0.6138397825050674
2023-09-17 04:00:00,112.02054114748472,102.33667,97.77767022726056,9.683871225609721,9.683871225609721
2023-09-17 05:00:00,108.70122359308765,104.284744,112.02054114748472,4.416479330392335,4.416479330392335
2023-09-17 06:00:00,112.64353800356245,105.127426,108.70122359308765,7.516111856101517,7.516111856101517
2023-09-17 07:00:00,97.08737102294984,106.668335,112.64353800356245,-9.580963937987661,9.580963937987661
2023-09-17 08:00:00,125.42405416294247,122.37646,97.08737102294984,3.0475969485869996,3.0475969485869996
2023-09-17 09:00:00,117.40174163345176,118.70608,125.42405416294247,-1.3043359422318304,1.3043359422318304
2023-09-17 10:00:00,110.4051578508788,111.21578,117.40174163345176,-0.8106243146485497,0.8106243146485497
2023-09-17 11:00:00,105.0486746659954,103.87524,110.4051578508788,1.1734381547649377,1.1734381547649377
2023-09-17 12:00:00,106.72525341578563,97.061424,105.0486746659954,9.663829160414537,9.663829160414537
2023-09-17 13:00:00,98.47158106237993,91.40636,106.72525341578563,7.065224250856488,7.065224250856488
2023-09-17 14:00:00,99.43320692725216,86.80952,98.47158106237993,12.623690020513877,12.623690020513877
2023-09-17 15:00:00,81.28941402363307,83.566765,99.43320692725216,-2.2773508079098974,2.2773508079098974
2023-09-17 16:00:00,82.90059497890921,81.15727,81.28941402363307,1.7433226400420239,1.7433226400420239
2023-09-17 17:00:00,78.51374125138926,78.84498,82.90059497890921,-0.3312370811302685,0.3312370811302685
2023-09-17 18:00:00,65.27663316062417,71.35365,78.51374125138926,-6.07701979347739,6.07701979347739
2023-09-17 19:00:00,62.49383404495943,58.92359,65.27663316062417,3.5702424311898966,3.5702424311898966
2023-09-17 20:00:00,63.06031405365253,58.102066,62.49383404495943,4.958248013613471,4.958248013613471
2023-09-17 21:00:00,63.1557434208248,63.80648,63.06031405365253,-0.6507369868900454,0.6507369868900454
2023-09-17 22:00:00,65.40071779665345,70.99366,63.1557434208248,-5.5929421764910785,5.5929421764910785
2023-09-17 23:00:00,80.1153924260594,79.21889,65.40071779665345,0.8965050969578385,0.8965050969578385
2023-09-18 00:00:00,94.5417798989087,88.21356,80.1153924260594,6.32821788718995,6.32821788718995
2023-09-18 01:00:00,116.90759863303695,97.896576,94.5417798989087,19.01102270530258,19.01102270530258
2023-09-18 02:00:00,109.13746912288556,105.06666,116.90759863303695,4.070811102866031,4.070811102866031
2023-09-18 03:00:00,114.93920295473761,110.40399,109.13746912288556,4.53521125551886,4.53521125551886
2023-09-18 04:00:00,110.68304941836102,114.10937,114.93920295473761,-3.426317952244446,3.426317952244446
2023-09-18 05:00:00,108.704672004701,116.19556,110.68304941836102,-7.490884635924004,7.490884635924004
2023-09-18 06:00:00,124.70459647104391,116.98025,108.704672004701,7.72434897348532,7.72434897348532
2023-09-18 07:00:00,122.14083466532536,118.2849,124.70459647104391,3.85593781473942,3.85593781473942
2023-09-18 08:00:00,126.2277092624097,133.40283,122.14083466532536,-7.175122768840296,7.175122768840296
2023-09-18 09:00:00,122.86560177342965,130.73785,126.2277092624097,-7.8722522304766045,7.8722522304766045
2023-09-18 10:00:00,119.34587637692508,123.46501,122.86560177342965,-4.119135219754611,4.119135219754611
2023-09-18 11:00:00,111.29138326226902,116.27106,119.34587637692508,-4.979673866637228,4.979673866637228
2023-09-18 12:00:00,113.3250044630549,109.43845,111.29138326226902,3.8865507887384894,3.8865507887384894
2023-09-18 13:00:00,102.8289434567185,102.79901,113.3250044630549,0.029932226249755445,0.029932226249755445
2023-09-18 14:00:00,107.19360486912319,96.957985,102.8289434567185,10.235619944806785,10.235619944806785
2023-09-18 15:00:00,91.50172868013705,92.35365,107.19360486912319,-0.8519242739645136,0.8519242739645136
2023-09-18 16:00:00,100.30225048489136,89.2144,91.50172868013705,11.087849239774172,11.087849239774172
2023-09-18 17:00:00,95.29210360420646,86.55581,100.30225048489136,8.736294583210366,8.736294583210366
2023-09-18 18:00:00,85.41815051436458,82.13672,95.29210360420646,3.2814317643645836,3.2814317643645836
2023-09-18 19:00:00,65.64246173920499,70.39411,85.41815051436458,-4.751649894095792,4.751649894095792
2023-09-18 20:00:00,70.0525339781984,67.938995,65.64246173920499,2.1135386168702723,2.1135386168702723
2023-09-18 21:00:00,72.30335799041556,73.012764,70.0525339781984,-0.7094059866352183,0.7094059866352183
2023-09-18 22:00:00,78.40506428531505,79.213875,72.30335799041556,-0.808810531579482,0.808810531579482
2023-09-18 23:00:00,85.38761420913461,85.61379,78.40506428531505,-0.22617821029898266,0.22617821029898266
2023-09-19 00:00:00,96.82180673178554,91.98236,85.38761420913461,4.839445891941793,4.839445891941793
2023-09-19 01:00:00,98.93766113145554,99.23364,96.82180673178554,-0.29598144666945814,0.29598144666945814
2023-09-19 02:00:00,104.75445218596197,104.92404,98.93766113145554,-0.1695895620849086,0.1695895620849086
2023-09-19 03:00:00,95.39555822709379,109.57154,104.75445218596197,-14.175982605425745,14.175982605425745
2023-09-19 04:00:00,117.73569620902438,112.89626,95.39555822709379,4.839433086465789,4.839433086465789
2023-09-19 05:00:00,113.23509146683752,115.00169,117.73569620902438,-1.7666022587484207,1.7666022587484207
2023-09-19 06:00:00,116.07821742327245,116.24571,113.23509146683752,-0.16749485700098887,0.16749485700098887
2023-09-19 07:00:00,116.28142897026106,118.6581,116.07821742327245,-2.3766673432155017,2.3766673432155017
2023-09-19 08:00:00,138.18576132603505,131.64856,116.28142897026106,6.537201755722549,6.537201755722549
2023-09-19 09:00:00,140.03036853179933,128.26276,138.18576132603505,11.767612184143076,11.767612184143076
2023-09-19 10:00:00,125.16040578413215,121.699875,140.03036853179933,3.4605309062024645,3.4605309062024645
2023-09-19 11:00:00,108.4280443312114,115.26337,125.16040578413215,-6.835322368007354,6.835322368007354
2023-09-19 12:00:00,107.05210913053432,109.06435,108.4280443312114,-2.0122371829422434,2.0122371829422434
2023-09-19 13:00:00,111.7604064150626,102.91614,107.05210913053432,8.844268719750104,8.844268719750104
2023-09-19 14:00:00,101.62869761367375,97.59509,111.7604064150626,4.033604840236251,4.033604840236251
2023-09-19 15:00:00,86.2840139273443,92.912704,101.62869761367375,-6.628690540429133,6.628690540429133
2023-09-19 16:00:00,89.8765055725822,89.81108,86.2840139273443,0.06542463996501624,0.06542463996501624
2023-09-19 17:00:00,85.65903530709495,87.30554,89.8765055725822,-1.6465066850925467,1.6465066850925467
2023-09-19 18:00:00,79.93031975023052,82.57572,85.65903530709495,-2.6454019904921324,2.6454019904921324
2023-09-19 19:00:00,66.46583700615929,70.615425,79.93031975023052,-4.149588103703991,4.149588103703991
2023-09-19 20:00:00,71.77808046807269,68.67771,66.46583700615929,3.100368981256281,3.100368981256281
2023-09-19 21:00:00,77.80066290151726,73.7286,71.77808046807269,4.072063353177413,4.072063353177413
2023-09-19 22:00:00,82.7339617870796,79.80227,77.80066290151726,2.9316928051459996,2.9316928051459996
2023-09-19 23:00:00,87.39307726445135,85.99774,82.7339617870796,1.3953355652325996,1.3953355652325996
2023-09-20 00:00:00,90.15081458137337,92.40446,87.39307726445135,-2.2536425109117886,2.2536425109117886
2023-09-20 01:00:00,97.73881765489422,99.7185,90.15081458137337,-1.979680575086249,1.979680575086249
2023-09-20 02:00:00,101.83169970471438,105.95788,97.73881765489422,-4.126178408078587,4.126178408078587
2023-09-20 03:00:00,99.78762122503626,110.797195,101.83169970471438,-11.009574209534051,11.009574209534051
2023-09-20 04:00:00,109.18570551937981,114.44347,99.78762122503626,-5.2577606671436286,5.2577606671436286
2023-09-20 05:00:00,121.34951377894453,116.126205,109.18570551937981,5.223308334608589,5.223308334608589
2023-09-20 06:00:00,121.47440949095669,116.98509,121.34951377894453,4.489317327870751,4.489317327870751
2023-09-20 07:00:00,115.17009921783303,119.93646,121.47440949095669,-4.766363184510723,4.766363184510723
2023-09-20 08:00:00,132.97274569793615,131.17809,115.17009921783303,1.7946603707877102,1.7946603707877102
2023-09-20 09:00:00,126.9323335618908,126.72332,132.97274569793615,0.20901355456658166,0.20901355456658166
2023-09-20 10:00:00,112.1415195855127,120.05589,126.9323335618908,-7.914373358823241,7.914373358823241
2023-09-20 11:00:00,116.34046993298274,113.74547,112.1415195855127,2.595001793334305,2.595001793334305
2023-09-20 12:00:00,111.50130676816677,107.81647,116.34046993298274,3.6848394830105207,3.6848394830105207
2023-09-20 13:00:00,103.49177992009648,101.97173,111.50130676816677,1.5200468268347578,1.5200468268347578
2023-09-20 14:00:00,98.76620545598189,96.438385,103.49177992009648,2.327820446216265,2.327820446216265
2023-09-20 15:00:00,99.86520840147664,91.754395,98.76620545598189,8.110813870226636,8.110813870226636
2023-09-20 16:00:00,79.01532704909657,88.71916,99.86520840147664,-9.703834938208118,9.703834938208118
2023-09-20 17:00:00,86.50698409625386,86.30327,79.01532704909657,0.2037156636366717,0.2037156636366717
2023-09-20 18:00:00,88.26403051087671,82.50627,86.50698409625386,5.7577591485720205,5.7577591485720205
2023-09-20 19:00:00,67.99145700228827,71.19776,88.26403051087671,-3.20630453335626,3.20630453335626
2023-09-20 20:00:00,72.49759380573482,67.4214,67.99145700228827,5.0761918281957605,5.0761918281957605
2023-09-20 21:00:00,76.55902571776163,72.664566,72.49759380573482,3.8944596777225655,3.8944596777225655
2023-09-20 22:00:00,79.97002349091827,79.01385,76.55902571776163,0.9561761398440467,0.9561761398440467
2023-09-20 23:00:00,85.76639411516936,85.16785,79.97002349091827,0.5985474354818621,0.5985474354818621
2023-09-21 00:00:00,100.84202724786195,90.92975,85.76639411516936,9.9122787127057,9.9122787127057
2023-09-21 01:00:00,96.2485346500726,98.065994,100.84202724786195,-1.817459612622713,1.817459612622713
2023-09-21 02:00:00,112.84657266010082,104.50466,96.2485346500726,8.341911100042225,8.341911100042225
2023-09-21 03:00:00,117.67625068381446,109.94508,112.84657266010082,7.731167065650396,7.731167065650396
2023-09-21 04:00:00,109.73339488463476,114.13224,117.67625068381446,-4.398845410775394,4.398845410775394
2023-09-21 05:00:00,113.28914547599575,116.4603,109.73339488463476,-3.1711511548636224,3.1711511548636224
2023-09-21 06:00:00,103.67382606578538,117.159836,113.28914547599575,-13.48600974964431,13.48600974964431
2023-09-21 07:00:00,116.44219519376456,120.63086,103.67382606578538,-4.188664181235438,4.188664181235438
2023-09-21 08:00:00,132.01705552727762,132.50732,116.44219519376456,-0.49026869147238017,0.49026869147238017
2023-09-21 09:00:00,123.95479769027703,127.71611,132.01705552727762,-3.7613125392151545,3.7613125392151545
2023-09-21 10:00:00,128.30905361999274,120.69692,123.95479769027703,7.612131317746645,7.612131317746645
2023-09-21 11:00:00,115.20097389814774,114.48673,128.30905361999274,0.7142414152375807,0.7142414152375807
2023-09-21 12:00:00,100.79956668797331,108.52417,115.20097389814774,-7.724603233901689,7.724603233901689
2023-09-21 13:00:00,103.07057967631417,102.66101,100.79956668797331,0.4095689341266677,0.4095689341266677
2023-09-21 14:00:00,108.47315739545043,97.345566,103.07057967631417,11.127591599551991,11.127591599551991
2023-09-21 15:00:00,93.461511984674,92.95304,108.47315739545043,0.5084709080138481,0.5084709080138481
2023-09-21 16:00:00,90.81303253448245,89.54965,93.461511984674,1.2633804348730706,1.2633804348730706
2023-09-21 17:00:00,90.87176981641272,87.17628,90.81303253448245,3.6954926557681915,3.6954926557681915
2023-09-21 18:00:00,82.56922760064946,83.00101,90.87176981641272,-0.4317794794286698,0.4317794794286698
2023-09-21 19:00:00,69.98157870844696,70.87594,82.56922760064946,-0.8943597070803833,0.8943597070803833
2023-09-21 20:00:00,68.94857098611115,68.15805,69.98157870844696,0.7905204490017752,0.7905204490017752
2023-09-21 21:00:00,66.84384532664791,73.48931,68.94857098611115,-6.64546589161381,6.64546589161381
2023-09-21 22:00:00,84.63953108092467,79.42608,66.84384532664791,5.213452284537951,5.213452284537951
2023-09-21 23:00:00,87.98242819511556,85.00444,84.63953108092467,2.9779878874983723,2.9779878874983723
2023-09-22 00:00:00,89.24951255169135,90.03372,87.98242819511556,-0.7842093721367718,0.7842093721367718
2023-09-22 01:00:00,87.49071074120984,95.45569,89.24951255169135,-7.964977735352662,7.964977735352662
2023-09-22 02:00:00,102.41471228979934,101.41013,87.49071074120984,1.0045789279829336,1.0045789279829336
2023-09-22 03:00:00,108.89140929492974,106.44591,102.41471228979934,2.4455017021563066,2.4455017021563066
2023-09-22 04:00:00,117.0637660014317,110.16493,108.89140929492974,6.89883375045514,6.89883375045514
2023-09-22 05:00:00,115.68463133626958,112.66278,117.0637660014317,3.0218505745508253,3.0218505745508253
2023-09-22 06:00:00,116.17639333389091,113.846924,115.68463133626958,2.329469505765914,2.329469505765914
2023-09-22 07:00:00,126.7202547014259,118.4373,116.17639333389091,8.282953065683714,8.282953065683714
2023-09-22 08:00:00,130.49548678423258,130.80608,126.7202547014259,-0.310589265572105,0.310589265572105
2023-09-22 09:00:00,111.99715506730794,126.20223,130.49548678423258,-14.2050772935319,14.2050772935319
2023-09-22 10:00:00,125.58015528097508,119.091385,111.99715506730794,6.488770393279765,6.488770393279765
2023-09-22 11:00:00,118.4897223376134,112.1279,125.58015528097508,6.361823167691526,6.361823167691526
2023-09-22 12:00:00,113.84917163565694,105.65445,118.4897223376134,8.194722172766319,8.194722172766319
2023-09-22 13:00:00,111.32656639393169,100.049736,113.84917163565694,11.276830370982466,11.276830370982466
2023-09-22 14:00:00,89.262033896261,95.21409,111.32656639393169,-5.952054543680404,5.952054543680404
2023-09-22 15:00:00,95.00079256448944,91.36959,89.262033896261,3.6312018052121005,3.6312018052121005
2023-09-22 16:00:00,85.12895629493335,88.73175,95.00079256448944,-3.602794193347904,3.602794193347904
2023-09-22 17:00:00,81.04771506601632,86.58742,85.12895629493335,-5.539702536522739,5.539702536522739
2023-09-22 18:00:00,87.41867793226294,81.664444,81.04771506601632,5.754233962536375,5.754233962536375
2023-09-22 19:00:00,65.07341606061362,69.85121,87.41867793226294,-4.777795487237938,4.777795487237938
2023-09-22 20:00:00,76.29916599054913,67.93899,65.07341606061362,8.360178258615534,8.360178258615534
2023-09-22 21:00:00,72.03483214320602,72.552246,76.29916599054913,-0.5174139505439825,0.5174139505439825
2023-09-22 22:00:00,79.9507002411005,77.61988,72.03483214320602,2.330819564830975,2.330819564830975
2023-09-22 23:00:00,82.5548212101546,82.05162,79.9507002411005,0.5032007267561625,0.5032007267561625
2023-09-23 00:00:00,81.04596114677591,85.98364,82.5548212101546,-4.937681431349091,4.937681431349091
2023-09-23 01:00:00,76.03370787659168,89.55867,81.04596114677591,-13.524962167353635,13.524962167353635
2023-09-23 02:00:00,88.99833573098435,93.48398,76.03370787659168,-4.485642540500024,4.485642540500024
2023-09-23 03:00:00,102.50459345667161,97.84662,88.99833573098435,4.657974804327864,4.657974804327864
2023-09-23 04:00:00,104.96838156215337,101.103775,102.50459345667161,3.8646065377393057,3.8646065377393057
2023-09-23 05:00:00,105.64196533513513,103.145485,104.96838156215337,2.4964804108187195,2.4964804108187195
2023-09-23 06:00:00,107.68401806289754,104.42503,105.64196533513513,3.2589844935615986,3.2589844935615986
2023-09-23 07:00:00,92.00770514778763,108.56711,107.68401806289754,-16.559403006509243,16.559403006509243
2023-09-23 08:00:00,124.63399222371184,121.858086,92.00770514778763,2.775906591387624,2.775906591387624
2023-09-23 09:00:00,109.18440537404223,117.76384,124.63399222371184,-8.57943434763746,8.57943434763746
2023-09-23 10:00:00,112.11223854336204,111.03303,109.18440537404223,1.0792108944362582,1.0792108944362582
2023-09-23 11:00:00,110.6678995001685,103.58305,112.11223854336204,7.084845911301315,7.084845911301315
2023-09-23 12:00:00,96.4341431907129,96.60539,110.6678995001685,-0.17124926534178542,0.17124926534178542
2023-09-23 13:00:00,107.91996831946571,91.04103,96.4341431907129,16.878937435676647,16.878937435676647
2023-09-23 14:00:00,89.4217350278315,86.62324,107.91996831946571,2.798497417968221,2.798497417968221
2023-09-23 15:00:00,90.17288099111441,83.4944,89.4217350278315,6.678480966700349,6.678480966700349
2023-09-23 16:00:00,89.13533564809048,81.07905,90.17288099111441,8.056287491352194,8.056287491352194
2023-09-23 17:00:00,76.71842680122128,78.2635,89.13533564809048,-1.5450695977044973,1.5450695977044973
2023-09-23 18:00:00,67.45171223595516,69.989944,76.71842680122128,-2.538232222052656,2.538232222052656
2023-09-23 19:00:00,56.74532639326925,58.469276,67.45171223595516,-1.723950034953404,1.723950034953404
2023-09-23 20:00:00,48.67406772914742,57.86599,56.74532639326925,-9.191921955911177,9.191921955911177
2023-09-23 21:00:00,63.13599812076375,62.83513,48.67406772914742,0.30086933658406423,0.30086933658406423
2023-09-23 22:00:00,81.10892580864527,69.11796,63.13599812076375,11.990967739797611,11.990967739797611
2023-09-23 23:00:00,70.4953048869428,75.31742,81.10892580864527,-4.822116072529852,4.822116072529852
2023-09-24 00:00:00,73.35270670016547,81.20645,70.4953048869428,-7.853744715850155,7.853744715850155
2023-09-24 01:00:00,99.1168015686097,86.69128,73.35270670016547,12.425525018316733,12.425525018316733
2023-09-24 02:00:00,90.73710607174813,94.20564,99.1168015686097,-3.4685366284471826,3.4685366284471826
2023-09-24 03:00:00,91.61209125588604,99.939926,90.73710607174813,-8.327834891574895,8.327834891574895
2023-09-24 04:00:00,106.86287485503065,103.71251,91.61209125588604,3.1503656997572165,3.1503656997572165
2023-09-24 05:00:00,101.60333978564145,105.934204,106.86287485503065,-4.330864315921048,4.330864315921048
2023-09-24 06:00:00,93.65070439003196,106.42844,101.60333978564145,-12.777731889264913,12.777731889264913
2023-09-24 07:00:00,99.15668029961563,108.98259,93.65070439003196,-9.825909422064058,9.825909422064058
2023-09-24 08:00:00,133.16001234637943,124.51556,99.15668029961563,8.644456010930213,8.644456010930213
2023-09-24 09:00:00,120.61637003134676,119.13199,133.16001234637943,1.4843815059561365,1.4843815059561365
2023-09-24 10:00:00,116.22242295073389,111.790054,120.61637003134676,4.432368629444824,4.432368629444824
2023-09-24 11:00:00,103.36711365987878,104.531136,116.22242295073389,-1.1640218992032487,1.1640218992032487
2023-09-24 12:00:00,99.13348724830381,97.598175,103.36711365987878,1.5353121994756833,1.5353121994756833
2023-09-24 13:00:00,92.12017910765138,91.890396,99.13348724830381,0.2297829894873189,0.2297829894873189
2023-09-24 14:00:00,86.0004170684277,86.85725,92.12017910765138,-0.856829330498087,0.856829330498087
2023-09-24 15:00:00,84.94756704477871,83.24017,86.0004170684277,1.7073937049349581,1.7073937049349581
2023-09-24 16:00:00,75.86192813744739,80.613266,84.94756704477871,-4.751337853763545,4.751337853763545
2023-09-24 17:00:00,76.42051809337518,78.006615,75.86192813744739,-1.5860965916834147,1.5860965916834147
2023-09-24 18:00:00,81.2643339823994,70.48063,76.42051809337518,10.78370501511425,10.78370501511425
2023-09-24 19:00:00,54.99962665619991,58.329697,81.2643339823994,-3.3300699990735296,3.3300699990735296
2023-09-24 20:00:00,58.24208868972016,56.699287,54.99962665619991,1.5428012751693814,1.5428012751693814
2023-09-24 21:00:00,61.25381737985081,61.87702,58.24208868972016,-0.6232044096999729,0.6232044096999729
2023-09-24 22:00:00,54.8917834404116,68.80495,61.25381737985081,-13.913163459002462,13.913163459002462
2023-09-24 23:00:00,63.557650145479045,76.32852,54.8917834404116,-12.77087158303658,12.77087158303658
2023-09-25 00:00:00,92.11708087590364,84.77727,63.557650145479045,7.3398134198489515,7.3398134198489515
2023-09-25 01:00:00,101.63984702824777,94.85872,92.11708087590364,6.781128156177459,6.781128156177459
2023-09-25 02:00:00,102.14907612972466,102.24808,101.63984702824777,-0.09900126285346289,0.09900126285346289
2023-09-25 03:00:00,111.75542547894918,107.74011,102.14907612972466,4.015313174261678,4.015313174261678
2023-09-25 04:00:00,113.74162471364147,111.299614,111.75542547894918,2.4420107610047523,2.4420107610047523
2023-09-25 05:00:00,109.68387299254606,113.13623,113.74162471364147,-3.452357476203943,3.452357476203943
2023-09-25 06:00:00,125.29155189318767,114.210686,109.68387299254606,11.080866163207205,11.080866163207205
2023-09-25 07:00:00,117.43367479528536,116.10242,125.29155189318767,1.3312578030978557,1.3312578030978557
2023-09-25 08:00:00,127.05773677401507,131.51138,117.43367479528536,-4.453646282625556,4.453646282625556
2023-09-25 09:00:00,115.52907681873151,127.810905,127.05773677401507,-12.281828637811458,12.281828637811458
2023-09-25 10:00:00,110.50920728257397,120.52463,115.52907681873151,-10.015420402972907,10.015420402972907
2023-09-25 11:00:00,112.5379177639837,113.355515,110.50920728257397,-0.8175967623834879,0.8175967623834879
2023-09-25 12:00:00,121.87595486744425,106.51935,112.5379177639837,15.356606722913,15.356606722913
2023-09-25 13:00:00,104.45348703286307,100.1556,121.87595486744425,4.297885531398222,4.297885531398222
2023-09-25 14:00:00,99.70097636592216,94.66637,104.45348703286307,5.034609788773722,5.034609788773722
2023-09-25 15:00:00,104.10858867419586,90.690445,99.70097636592216,13.418143727906795,13.418143727906795
2023-09-25 16:00:00,78.26731135195081,87.48816,104.10858867419586,-9.22084782773669,9.22084782773669
2023-09-25 17:00:00,81.72005779764108,84.94513,78.26731135195081,-3.2250715968901744,3.2250715968901744
2023-09-25 18:00:00,85.1211471888983,80.501236,81.72005779764108,4.619911226984243,4.619911226984243
2023-09-25 19:00:00,68.23193958433272,68.18317,85.1211471888983,0.04877308042647144,0.04877308042647144
